#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
73.90 0.32 0.01 4.93 12.66 0.17 1.60 10.87
74.00 0.31 0.01 5.02 12.53 0.17 1.58 10.89
74.10 0.32 0.02 4.88 12.53 0.23 1.55 14.97
74.20 0.34 0.02 4.88 12.48 0.24 1.65 14.42
74.10 0.32 0.01 4.93 12.48 0.13 1.57 8.14
74.20 0.32 0.02 4.83 12.44 0.30 1.53 19.34
74.30 0.33 0.01 4.79 12.35 0.17 1.56 10.64
74.20 0.33 0.01 4.61 12.35 0.18 1.53 11.74
74.30 0.33 0.02 4.79 12.25 0.20 1.58 12.53
74.20 0.33 0.01 4.83 12.16 0.17 1.57 10.82
74.30 0.33 0.02 4.79 12.21 0.21 1.56 13.47
74.20 0.32 0.02 4.70 12.21 0.20 1.48 13.48
74.30 0.33 0.01 4.79 12.16 0.15 1.58 9.35
74.20 0.33 0.02 4.79 12.21 0.26 1.56 16.58
74.10 0.32 0.01 4.83 12.25 0.13 1.57 8.43
74.20 0.32 0.02 4.79 12.25 0.24 1.54 15.75
74.30 0.32 0.01 4.65 12.30 0.17 1.51 10.95
74.20 0.33 0.01 4.79 12.25 0.18 1.57 11.30
74.10 0.32 0.02 4.83 12.30 0.19 1.53 12.31
74.00 0.32 0.02 4.88 12.35 0.19 1.57 12.07
74.10 0.33 0.02 4.88 12.44 0.22 1.61 13.51
74.20 0.33 0.01 4.83 12.44 0.17 1.58 10.78
51 12.39
74.50 0.32 0.02 4.70 12.16 0.18 1.49 12.24
74.60 0.33 0.02 4.79 12.16 0.25 1.58 15.87
74.50 0.31 0.01 4.74 12.12 0.13 1.49 8.54
74.60 0.33 0.02 4.65 12.07 0.19 1.51 12.84
74.50 0.32 0.01 4.65 12.12 0.14 1.49 9.42
74.40 0.31 0.02 4.79 12.12 0.19 1.49 12.66
74.50 0.32 0.01 4.79 12.16 0.16 1.55 10.53
74.60 0.34 0.02 4.79 12.16 0.21 1.61 13.18
74.50 0.32 0.02 4.65 12.12 0.20 1.51 13.18
74.60 0.33 0.01 4.74 12.12 0.12 1.55 8.02
74.50 0.31 0.02 4.74 12.12 0.20 1.48 13.42
74.60 0.33 0.01 4.74 12.07 0.18 1.58 11.08
74.50 0.32 0.01 4.65 12.12 0.15 1.47 10.01
74.40 0.33 0.02 4.74 12.16 0.26 1.55 17.03
74.50 0.32 0.01 4.70 12.21 0.13 1.51 8.48
74.40 0.31 0.02 4.79 12.21 0.19 1.51 12.39
74.50 0.33 0.02 4.79 12.21 0.22 1.58 13.91
74.40 0.33 0.02 4.79 12.21 0.20 1.56 13.01
74.50 0.32 0.02 4.83 12.21 0.18 1.57 11.74
74.40 0.32 0.02 4.83 12.25 0.23 1.54 14.98
74.30 0.32 0.01 4.83 12.21 0.13 1.57 8.60
74.20 0.33 0.01 4.79 12.25 0.16 1.58 9.80
74.30 0.33 0.02 4.70 12.30 0.23 1.56 14.56
74.20 0.32 0.02 4.70 12.21 0.27 1.49 18.46
74.30 0.31 0.02 4.70 12.21 0.23 1.45 15.75
74.40 0.32 0.02 4.70 12.25 0.20 1.52 13.41
74.50 0.32 0.02 4.70 12.25 0.23 1.49 15.44
8 0.15 1.53 10.13
74.50 0.32 0.02 4.79 12.03 0.18 1.54 11.73
74.60 0.32 0.02 4.61 12.12 0.20 1.46 13.60
74.50 0.32 0.01 4.70 12.07 0.13 1.51 8.64
74.40 0.32 0.02 4.70 12.16 0.21 1.51 13.58
74.50 0.32 0.01 4.79 12.21 0.17 1.54 11.12
74.60 0.34 0.02 4.65 12.21 0.19 1.56 12.37
74.50 0.32 0.02 4.83 12.12 0.20 1.53 12.95
74.60 0.32 0.02 4.70 12.12 0.24 1.51 15.74
74.70 0.33 0.02 4.79 12.07 0.21 1.58 13.50
