#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
71.60 0.45 0.03 8.21 20.68 0.54 3.71 14.61
71.70 0.46 0.03 8.16 20.59 0.61 3.78 16.17
71.60 0.45 0.02 8.26 20.59 0.44 3.75 11.76
71.70 0.45 0.03 8.16 20.64 0.62 3.69 16.87
71.60 0.46 0.03 8.12 20.64 0.68 3.72 18.37
71.50 0.46 0.03 8.12 20.64 0.69 3.71 18.60
71.60 0.46 0.03 8.07 20.68 0.57 3.75 15.21
71.70 0.46 0.03 8.12 20.64 0.52 3.71 14.12
71.80 0.46 0.03 8.21 20.64 0.56 3.77 14.94
71.70 0.45 0.02 8.12 20.50 0.40 3.69 10.87
71.80 0.47 0.03 8.12 20.59 0.55 3.85 14.32
71.90 0.46 0.02 8.07 20.41 0.42 3.68 11.44
72.00 0.45 0.02 8.07 20.41 0.50 3.67 13.55
72.10 0.46 0.02 8.07 20.45 0.44 3.74 11.87
72.20 0.47 0.02 8.12 20.45 0.48 3.78 12.75
72.10 0.44 0.02 8.07 20.36 0.50 3.58 13.85
72.20 0.46 0.02 7.94 20.27 0.44 3.66 12.02
72.10 0.45 0.03 8.07 20.14 0.55 3.60 15.26
72.20 0.47 0.01 7.94 20.23 0.21 3.71 5.74
72.30 0.45 0.02 7.98 20.14 0.50 3.59 13.81
72.40 0.45 0.02 7.89 20.04 0.45 3.52 12.67
72.50 0.44 0.02 7.84 20.04 0.49 3.48 14.04
72.60 0.44 0.00 7.75 19.91 0.07 3.38 1.97
.99 -8.95
73.30 0.42 -0.02 7.25 18.68 -0.32 3.01 -10.63
73.20 0.41 -0.01 7.39 19.13 -0.23 3.05 -7.42
73.30 0.43 -0.01 7.16 18.63 -0.26 3.07 -8.63
73.20 0.43 -0.02 7.02 18.63 -0.31 3.00 -10.33
73.30 0.42 -0.02 7.62 19.04 -0.33 3.16 -10.48
73.40 0.47 0.03 7.30 19.04 0.63 3.42 18.31
73.30 0.42 -0.02 6.98 18.45 -0.31 2.94 -10.40
73.40 0.47 0.02 7.30 19.00 0.41 3.46 11.76
73.50 0.46 0.02 7.34 18.86 0.39 3.34 11.63
73.60 0.46 0.03 7.34 18.81 0.64 3.35 19.06
73.50 0.46 0.03 7.34 18.86 0.50 3.40 14.69
73.60 0.46 0.03 7.34 18.86 0.52 3.37 15.56
