76,2;0,84;0,05;12,27;33,07;1,51;10,25;14,72
76,1;0,83;0,05;12,22;32,98;1,74;10,15;17,17
76,2;0,83;0,05;12,09;32,94;1,51;9,99;15,13
76,3;0,83;0,05;12,13;32,89;1,63;10,09;16,18
76,2;0,82;0,04;11,95;32,89;1,43;9,79;14,62
76,3;0,83;0,05;12,13;32,89;1,6;10,09;15,83
76,2;0,83;0,05;12,22;32,75;1,52;10,17;14,95
76,1;0,83;0,05;12,04;32,75;1,53;9,96;15,35
76,2;0,82;0,05;12,13;32,8;1,51;9,92;15,26
76,1;0,83;0,04;11,95;32,8;1,47;9,96;14,76
76;0,81;0,04;12,09;32,62;1,29;9,77;13,19
76,1;0,83;0,05;12;32,8;1,69;9,96;16,95
76,2;0,83;0,05;12,22;32,75;1,58;10,16;15,57
76,1;0,85;0,04;11,95;32,75;1,44;10,12;14,26
76,2;0,83;0,05;12,09;32,75;1,62;9,99;16,17
76,3;0,83;0,05;12;32,75;1,59;9,95;15,98
76,4;0,82;0,05;12,04;32,71;1,72;9,89;17,38
76,5;0,85;0,04;12,09;32,71;1,36;10,22;13,32
76,4;0,82;0,04;11,95;32,44;1,43;9,83;14,53
76,5;0,85;0,04;11,9;32,57;1,29;10,1;12,74
76,6;0,83;0,04;11,9;32,39;1,4;9,93;14,11
76,7;0,84;0,04;11,9;32,34;1,39;10,03;13,86
76,6;0,84;0,05;11,86;32,34;1,59;9,93;15,99
76,7;0,83;0,05;11,86;32,34;1,48;9,88;15,02
76,8;0,84;0,04;11,9;32,25;1,35;9,96;13,57
76,7;0,84;0,05;11,77;32,25;1,65;9,83;16,8
76,8;0,82;0,05;11,86;32,12;1,57;9,77;16,05
76,9;0,86;0,05;11,63;32,07;1,5;9,98;15,01
76,8;0,83;0,05;11,81;31,98;1,47;9,82;14,95
76,9;0,85;0,04;11,77;31,93;1,35;9,97;13,5
76,8;0,84;0,05;11,81;31,84;1,44;9,96;14,5
76,9;0,85;0,05;11,63;31,84;1,51;9,87;15,32
77;0,84;0,05;11,72;31,8;1,49;9,82;15,2
77,1;0,85;0,04;11,63;31,71;1,36;9,84;13,84
77;0,84;0,05;11,54;31,66;1,57;9,75;16,11
77,1;0,84;0,04;11,63;31,57;1,4;9,75;14,35
77,2;0,84;0,05;11,49;31,52;1,58;9,63;16,42
77,3;0,85;0,04;11,45;31,43;1,4;9,78;14,33
77,2;0,83;0,05;11,45;31,25;1,53;9,51;16,13
77,3;0,85;0,05;11,45;31,3;1,41;9,68;14,58
77,4;0,85;0,05;11,45;31,25;1,57;9,7;16,16
77,2;0,83;0,05;11,45;31,11;1,54;9,54;16,19
77,3;0,85;0,04;11,45;31,21;1,33;9,7;13,73
77,4;0,83;0,04;11,4;31,02;1,39;9,44;14,74
77,5;0,85;0,04;11,22;30,98;1,39;9,52;14,58
77,4;0,84;0,04;11,36;30,89;1,27;9,6;13,23
77,3;0,84;0,04;11,36;30,84;1,34;9,6;13,98
77,4;0,85;0,05;11,36;30,89;1,57;9,61;16,29
77,5;0,84;0,05;11,27;30,8;1,45;9,48;15,26
77,6;0,84;0,04;11,31;30,75;1,29;9,52;13,54
77,5;0,84;0,04;11,36;30,75;1,32;9,58;13,79
77,4;0,84;0,04;11,36;30,75;1,34;9,54;14,01
77,5;0,85;0,04;11,36;30,75;1,27;9,68;13,14
77,4;0,83;0,05;11,27;30,8;1,45;9,37;15,53
77,3;0,84;0,05;11,27;30,75;1,39;9,49;14,69
77,2;0,82;0,05;11,4;30,75;1,39;9,34;14,85
77,3;0,85;0,05;11,36;30,84;1,39;9,68;14,37
77,4;0,84;0,05;11,36;30,8;1,39;9,51;14,61
77,5;0,85;0,05;11,36;30,75;1,52;9,62;15,78
77,4;0,84;0,04;11,36;30,75;1,33;9,57;13,89
77,5;0,84;0,04;11,31;30,75;1,23;9,45;13,03
77,6;0,85;0,05;11,22;30,8;1,42;9,53;14,91
77,7;0,85;0,04;11,36;30,7;1,16;9,61;12,03
77,6;0,84;0,04;11,13;30,66;1,35;9,34;14,45
77,7;0,84;0,04;11,17;30,61;1,27;9,43;13,52
77,6;0,83;0,05;11,17;30,52;1,39;9,29;14,99
77,7;0,85;0,04;11,22;30,57;1,25;9,49;13,15
77,8;0,85;0,04;11,08;30,48;1,33;9,41;14,09
77,9;0,84;0,04;10,99;30,29;1,17;9,25;12,68
78;0,85;0,05;11,13;30,29;1,45;9,43;15,43
77,9;0,85;0,04;10,99;30,2;1,31;9,33;14,09
78;0,84;0,04;10,99;30,16;1,34;9,2;14,53
78,1;0,85;0,05;10,95;30,11;1,44;9,35;15,37
78;0,85;0,04;10,99;30,11;1,19;9,3;12,79
78,1;0,86;0,04;10,95;30,07;1,28;9,45;13,5
78;0,85;0,04;10,99;30,02;1,15;9,37;12,32
78,1;0,85;0,04;10,95;30,02;1,28;9,27;13,83
78,2;0,85;0,04;10,95;29,79;1,26;9,28;13,54
78,1;0,85;0,04;10,76;29,7;1,07;9,18;11,67
78,2;0,85;0,04;10,9;29,66;1,14;9,26;12,32
78,1;0,85;0,04;10,86;29,61;1,13;9,28;12,19
78;0,84;0,04;10,95;29,57;1,16;9,17;12,65
78,2;0,85;0,05;10,9;29,61;1,35;9,24;14,63
78,3;0,85;0,05;10,86;29,61;1,34;9,21;14,5
78,4;0,85;0,05;10,63;29,57;1,33;9,06;14,72
78,5;0,87;0,04;10,63;29,52;1,21;9,26;13,03
78,4;0,85;0,04;10,81;29,38;1,14;9,18;12,39
78,5;0,86;0,04;10,54;29,38;1,31;9,04;14,49
