#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
DC = 72.20 currentIn = 0.76 currentOut = 0.05 VoltageIn = 14.31 VoltageOut = 38.14 Pout_new = 1.99
 Pin = 10.81
 eff = 18.38
DC = 72.30 currentIn = 0.76 currentOut = 0.04 VoltageIn = 14.26 VoltageOut = 38.19 Pout_new = 1.67
 Pin = 10.79
 eff = 15.52
DC = 72.20 currentIn = 0.74 currentOut = 0.05 VoltageIn = 14.04 VoltageOut = 37.92 Pout_new = 1.73
 Pin = 10.43
 eff = 16.62
DC = 72.30 currentIn = 0.76 currentOut = 0.04 VoltageIn = 14.17 VoltageOut = 37.64 Pout_new = 1.55
 Pin = 10.84
 eff = 14.31
DC = 72.20 currentIn = 0.75 currentOut = 0.04 VoltageIn = 14.13 VoltageOut = 37.55 Pout_new = 1.69
 Pin = 10.66
 eff = 15.82
DC = 72.30 currentIn = 0.76 currentOut = 0.04 VoltageIn = 14.13 VoltageOut = 37.46 Pout_new = 1.63
 Pin = 10.70
 eff = 15.26
DC = 72.20 currentIn = 0.75 currentOut = 0.04 VoltageIn = 14.13 VoltageOut = 37.64 Pout_new = 1.55
 Pin = 10.59
 eff = 14.65
DC = 72.10 currentIn = 0.75 currentOut = 0.05 VoltageIn = 14.13 VoltageOut = 37.46 Pout_new = 2.00
 Pin = 10.59
 eff = 18.91
DC = 72.20 currentIn = 0.75 currentOut = 0.05 VoltageIn = 14.22 VoltageOut = 37.83 Pout_new = 2.04
 Pin = 10.65
 eff = 19.16
DC = 72.30 currentIn = 0.76 currentOut = 0.04 VoltageIn = 14.04 VoltageOut = 37.78 Pout_new = 1.66
 Pin = 10.65
 eff = 15.56
DC = 72.40 currentIn = 0.76 currentOut = 0.05 VoltageIn = 14.13 VoltageOut = 37.55 Pout_new = 1.77
 Pin = 10.74
 eff = 16.45
DC = 72.30 currentIn = 0.75 currentOut = 0.05 VoltageIn = 14.13 VoltageOut = 37.55 Pout_new = 1.71
 Pin = 10.62
 eff = 16.07
DC = 72.40 currentIn = 0.76 currentOut = 0.04 VoltageIn = 14.17 VoltageOut = 37.46 Pout_new = 1.65
 Pin = 10.73
 eff = 15.40
DC = 72.30 currentIn = 0.75 currentOut = 0.05 VoltageIn = 14.04 VoltageOut = 37.60 Pout_new = 1.93
 Pin = 10.55
 eff = 18.28
DC = 72.20 currentIn = 0.75 currentOut = 0.04 VoltageIn = 14.04 VoltageOut = 37.46 Pout_new = 1.63
 Pin = 10.55
 eff = 15.48
DC = 72.30 currentIn = 0.75 currentOut = 0.04 VoltageIn = 13.99 VoltageOut = 37.51 Pout_new = 1.56
 Pin = 10.44
 eff = 14.90
DC = 72.20 currentIn = 0.75 currentOut = 0.05 VoltageIn = 14.08 VoltageOut = 37.37 Pout_new = 1.71
 Pin = 10.58
 eff = 16.15
DC = 72.10 currentIn = 0.75 currentOut = 0.05 VoltageIn = 14.13 VoltageOut = 37.32 Pout_new = 1.95
 Pin = 10.63
 eff = 18.39
DC = 72.00 currentIn = 0.75 currentOut = 0.05 VoltageIn = 14.22 VoltageOut = 37.55 Pout_new = 2.03
 Pin = 10.62
 eff = 19.09
