54;0,14;0,03;12,84;25,4;0,83;1,75;47,25
54,2;0,15;0,04;14,45;28,7;1,05;2,13;49,57
54,4;0,18;0,04;15,92;31,6;1,35;2,79;48,29
54,6;0,19;0,04;17,23;34,4;1,47;3,23;45,68
54,8;0,19;0,05;18,42;36,79;1,75;3,5;50,16
55;0,2;0,06;19,48;39,2;2,17;3,98;54,6
55,2;0,21;0,05;20,43;41,11;2,12;4,39;48,36
55,4;0,21;0,06;21,22;43,13;2,4;4,44;54,06
55,6;0,23;0,06;21,94;44,64;2,57;5,07;50,6
55,8;0,24;0,06;22,54;46,27;2,56;5,31;48,22
56;0,26;0,06;23,09;47,45;2,96;5,89;50,13
56,2;0,25;0,07;23,57;48,73;3,2;5,83;54,96
56;0,24;0,07;23,96;49,25;3,41;5,8;58,76
55,8;0,25;0,07;24,31;49,97;3,39;5,97;56,76
56;0,25;0,06;24,62;50,63;3,23;6,2;52,2
56,2;0,27;0,07;24,85;51,5;3,67;6,7;54,82
56,4;0,27;0,07;25,06;51,91;3,44;6,7;51,36
56,2;0,25;0,08;25,25;52,37;4;6,35;63,04
56;0,26;0,07;25,4;52,36;3,92;6,63;59,08
55,8;0,26;0,07;25,53;52,64;3,6;6,72;53,61
56;0,27;0,08;25,66;52,91;4,1;6,82;60,04
56,2;0,26;0,07;25,79;53,55;3,92;6,83;57,42
56,4;0,27;0,07;25,85;53,64;3,78;7,04;53,73
56,6;0,28;0,08;25,88;54,16;4,18;7,32;57,13
56,8;0,27;0,07;25,98;54,3;3,86;6,98;55,3
56,6;0,28;0,07;26,03;54,41;3,88;7,37;52,65
56,8;0,27;0,08;26,08;54,5;4,16;7,12;58,44
56,6;0,28;0,08;26,09;54,59;4,16;7,22;57,52
56,8;0,28;0,08;26,13;54,66;4,28;7,2;59,42
56,6;0,28;0,07;26,12;54,66;3,86;7,2;53,57
56,4;0,28;0,07;26,2;54,38;3,76;7,21;52,19
56,2;0,28;0,08;26,22;54,38;4,17;7,42;56,14
56,4;0,29;0,08;26,25;54,44;4,11;7,54;54,58
56,6;0,27;0,08;26,22;54,84;4,38;7,12;61,5
56,4;0,27;0,08;26,26;54,53;4,15;6,98;59,42
56,6;0,29;0,08;26,27;54,93;4,3;7,51;57,24
56,8;0,28;0,07;26,25;54,95;3,82;7,36;51,87
56,6;0,28;0,07;26,25;54,95;3,8;7,41;51,33
56,4;0,28;0,08;26,25;54,6;4,21;7,23;58,31
56,6;0,29;0,08;26,28;55,02;4,31;7,55;57,05
56,8;0,28;0,08;26,31;55,02;4,14;7,39;56,05
57;0,28;0,08;26,26;55,37;4,17;7,42;56,23
57,2;0,28;0,08;26,26;55,37;4,61;7,35;62,77
57,4;0,28;0,07;26,21;55,68;3,97;7,45;53,29
57,6;0,29;0,08;26,22;55,7;4,34;7,67;56,63
57,8;0,3;0,08;26,21;56,05;4,24;7,74;54,7
58;0,29;0,08;26,22;56,06;4,3;7,59;56,6
57,8;0,29;0,08;26,2;56,04;4,5;7,72;58,35
57,6;0,29;0,08;26,18;55,71;4,49;7,68;58,49
57,8;0,3;0,08;26,17;56,04;4,49;7,85;57,2
58;0,29;0,08;26,15;55,98;4,35;7,59;57,29
58,2;0,3;0,08;26,11;56,27;4,42;7,81;56,56
58,4;0,31;0,08;26,12;56,3;4,64;8,06;57,6
58,6;0,3;0,08;26,07;56,54;4,51;7,83;57,61
58,4;0,31;0,08;26,1;56,27;4,31;8,09;53,34
58,2;0,31;0,08;26,04;56,15;4,21;7,95;53,02
58,4;0,3;0,08;26,06;56,14;4,33;7,8;55,53
58,6;0,31;0,08;26,04;56,46;4,37;8,04;54,39
58,8;0,32;0,08;26,01;56,39;4,56;8,34;54,71
58,6;0,3;0,08;25,99;56,41;4,37;7,86;55,6
58,4;0,3;0,09;26,02;56,13;4,79;7,87;60,89
58,2;0,3;0,08;26;56,09;4,48;7,88;56,81
58;0,29;0,08;26,02;55,82;4,5;7,58;59,35
58,2;0,3;0,08;25,99;56,08;4,39;7,85;55,89
58,4;0,32;0,08;26;56,08;4,72;8,24;57,24
58,6;0,3;0,07;25,96;56,35;4;7,9;50,71
58,4;0,3;0,08;25,99;56,07;4,4;7,85;56,07
58,6;0,31;0,08;25,94;56,35;4,44;8,04;55,2
58,8;0,31;0,08;25,96;56,38;4,32;7,95;54,38
58,6;0,31;0,08;25,96;56,38;4,32;8,01;53,98
58,8;0,3;0,08;25,94;56,35;4,45;7,89;56,45
59;0,31;0,08;25,91;56,62;4,34;8;54,26
59,2;0,31;0,08;25,88;56,61;4,29;8,07;53,2
59;0,32;0,08;25,88;56,59;4,35;8,19;53,11
58,8;0,3;0,08;25,89;56,3;4,57;7,88;57,96
59;0,31;0,08;25,84;56,58;4,74;8,08;58,7
59,2;0,32;0,08;25,85;56,58;4,53;8,16;55,52
59,4;0,3;0,08;25,84;56,87;4,4;7,83;56,23
59,2;0,33;0,08;25,8;56,54;4,51;8,54;52,85
59;0,31;0,09;25,82;56,53;4,84;7,92;61,19
59,2;0,31;0,08;25,82;56,52;4,57;8,09;56,49
59;0,31;0,07;25,81;56,53;4,08;8,06;50,61
58,8;0,3;0,08;25,85;56,27;4,39;7,73;56,73
59;0,31;0,08;25,82;56,53;4,38;7,99;54,78
59,2;0,31;0,08;25,81;56,54;4,39;8,08;54,35
59,4;0,32;0,08;25,78;56,83;4,51;8,14;55,34
59,6;0,32;0,07;25,79;56,85;4,16;8,25;50,44
59,8;0,33;0,08;25,75;57,07;4,42;8,61;51,32
60;0,34;0,08;25,71;57,43;4,86;8,8;55,24
60,2;0,33;0,08;25,66;57,37;4,53;8,56;53
60,4;0,36;0,08;25,62;57,63;4,49;9,15;49,09
60,6;0,34;0,08;25,57;57,58;4,86;8,73;55,65
60,8;0,35;0,08;25,57;57,91;4,85;8,86;54,81
61;0,35;0,08;25,55;57,94;4,39;8,99;48,87
61,2;0,36;0,08;25,49;58,25;4,82;9,24;52,19
61,4;0,35;0,08;25,46;58,19;4,85;9,03;53,65
61,6;0,37;0,08;25,39;58,56;4,86;9,5;51,2
61,8;0,37;0,08;25,39;58,51;4,61;9,5;48,51
61,6;0,36;0,08;25,36;58,49;4,58;9,17;49,91
61,8;0,36;0,08;25,33;58,48;4,59;9,18;50,02
61,6;0,37;0,08;25,29;58,38;4,41;9,33;47,3
61,4;0,36;0,08;25,27;58,07;4,93;9,08;54,28
61,6;0,36;0,08;25,23;58,31;4,55;9,08;50,08
61,4;0,36;0,08;25,22;57,99;4,6;9;51,07
61,6;0,38;0,08;25,22;58,32;4,89;9,48;51,58
61,8;0,37;0,08;25,22;58,29;4,56;9,22;49,48
62;0,37;0,08;25,13;58,55;4,53;9,32;48,65
62,2;0,37;0,08;25,14;58,56;4,92;9,3;52,98
62;0,37;0,09;25,11;58,51;5;9,25;54,01
62,2;0,37;0,09;25,1;58,49;5,01;9,39;53,38
62;0,37;0,08;25,11;58,48;4,68;9,26;50,59
62,2;0,38;0,08;25,05;58,43;4,76;9,4;50,63
62;0,36;0,08;25,08;58,44;4,87;9,05;53,77
61,8;0,35;0,08;25,07;58,13;4,78;8,79;54,37
62;0,37;0,08;25,05;58,4;4,88;9,23;52,88
62,2;0,36;0,08;25,08;58,41;4,94;8,99;54,97
62;0,37;0,08;25,06;58,48;4,81;9,33;51,57
62,2;0,37;0,08;25,07;58,47;4,73;9,22;51,29
62,4;0,38;0,08;25;58,69;4,94;9,43;52,33
62,6;0,38;0,09;25;58,66;5,1;9,47;53,9
62,4;0,37;0,08;25;58,66;4,89;9,24;52,86
62,2;0,37;0,08;25,03;58,33;4,67;9,16;50,99
62,4;0,38;0,09;24,96;58,68;5,01;9,45;53,06
62,6;0,39;0,08;24,96;58,7;4,62;9,61;48,1
62,8;0,39;0,09;24,92;59,07;5,11;9,69;52,71
63;0,37;0,09;24,89;59,06;5,09;9,26;54,97
63,2;0,4;0,08;24,87;59,37;4,87;9,88;49,26
63,4;0,39;0,08;24,86;59,38;4,98;9,63;51,7
63,2;0,39;0,09;24,82;59,35;5,34;9,59;55,64
63,4;0,39;0,09;24,82;59,34;5,15;9,71;53,04
63,2;0,39;0,09;24,78;59,32;5,05;9,55;52,88
63,4;0,39;0,08;24,78;59,32;4,86;9,72;50,02
63,2;0,39;0,08;24,78;59,3;5,02;9,77;51,34
63;0,38;0,08;24,77;58,99;4,76;9,52;49,98
63,2;0,39;0,08;24,75;59,33;4,89;9,6;50,96
63,4;0,39;0,07;24,72;59,24;4,32;9,69;44,59
63,2;0,39;0,09;24,73;59,25;5,19;9,57;54,2
63;0,38;0,08;24,73;58,96;4,96;9,29;53,34
63,2;0,38;0,09;24,72;59,24;5,34;9,46;56,47
63,4;0,39;0,09;24,73;59,26;5,2;9,73;53,49
63,6;0,4;0,09;24,71;59,61;5,27;9,81;53,71
63,8;0,39;0,09;24,67;59,58;5,11;9,7;52,64
64;0,4;0,08;24,66;59,93;5,06;9,94;50,88
64,2;0,4;0,08;24,61;59,89;4,97;9,92;50,12
64,4;0,42;0,09;24,56;60,23;5,16;10,31;50,06
64,6;0,42;0,09;24,52;60,18;5,28;10,23;51,67
64,8;0,43;0,09;24,46;60,47;5,41;10,51;51,42
65;0,41;0,09;24,41;60,42;5,21;10,11;51,5
65,2;0,44;0,09;24,34;60,69;5,35;10,64;50,26
65,4;0,44;0,09;24,3;60,68;5,36;10,59;50,64
65,6;0,44;0,09;24,23;60,95;5,35;10,57;50,63
65,4;0,44;0,09;24,19;60,59;5,22;10,54;49,57
65,6;0,44;0,08;24,15;60,87;4,92;10,64;46,28
65,8;0,44;0,09;24,09;60,81;5,45;10,55;51,67
66;0,46;0,09;24,05;61,15;5,35;10,96;48,83
66,2;0,45;0,09;24;61,04;5,55;10,73;51,78
66,4;0,46;0,09;23,92;61,25;5,72;11,11;51,47
66,6;0,45;0,09;23,87;61,15;5,29;10,79;49,04
66,8;0,47;0,08;23,79;61,41;5,16;11,22;46,03
67;0,47;0,09;23,76;61,34;5,71;11,13;51,33
67,2;0,48;0,09;23,71;61,7;5,42;11,32;47,85
67,4;0,48;0,09;23,65;61,66;5,74;11,26;51,01
67,6;0,48;0,09;23,56;61,87;5,58;11,22;49,75
67,4;0,47;0,09;23,55;61,52;5,45;11,03;49,44
67,6;0,47;0,09;23,47;61,72;5,58;11,11;50,25
67,8;0,48;0,09;23,38;61,63;5,35;11,25;47,53
67,6;0,48;0,09;23,33;61,51;5,6;11,17;50,11
67,8;0,47;0,09;23,32;61,5;5,58;10,91;51,16
68;0,5;0,09;23,22;61,73;5,35;11,69;45,81
68,2;0,48;0,09;23,22;61,73;5,52;11,11;49,67
68;0,48;0,08;23,22;61,71;4,89;11,06;44,26
68,2;0,48;0,1;23,23;61,71;5,96;11,07;53,86
68;0,48;0,09;23,19;61,68;5,53;11,11;49,78
67,8;0,48;0,09;23,16;61,26;5,69;11;51,71
68;0,48;0,09;23,18;61,62;5,66;11,16;50,69
68,2;0,48;0,09;23,05;61,55;5,34;11,03;48,4
68,4;0,49;0,09;23,02;61,92;5,57;11,35;49,07
68,6;0,48;0,09;23;61,89;5,75;11;52,23
68,8;0,51;0,09;22,93;62,23;5,6;11,71;47,79
69;0,5;0,09;22,91;62,14;5,49;11,4;48,15
69,2;0,52;0,09;22,79;62,41;5,56;11,77;47,25
69,4;0,51;0,09;22,76;62,35;5,67;11,56;49,1
69,6;0,53;0,09;22,68;62,57;5,35;11,93;44,82
69,8;0,52;0,08;22,64;62,48;5,29;11,7;45,2
70;0,53;0,1;22,55;62,75;6,06;11,92;50,86
50;0,26;0,06;23,42;44,57;2,67;6,17;43,29
50,2;0,22;0,06;23,75;45,6;2,86;5,13;55,81
50;0,2;0,06;24,12;45,92;2,84;4,78;59,3
49,8;0,22;0,06;24,48;46,21;2,76;5,35;51,47
50;0,21;0,06;24,71;47,07;2,92;5,31;55,01
49,8;0,2;0,06;25,04;47,25;2,89;5,1;56,69
