#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
71.80 0.20 0.02 4.06 10.48 0.16 0.83 19.63
71.90 0.20 0.01 4.06 10.61 0.11 0.82 12.88
71.80 0.20 0.01 4.15 10.61 0.13 0.84 15.24
71.70 0.21 0.01 4.06 10.71 0.13 0.86 14.74
71.80 0.19 0.01 4.06 10.80 0.15 0.79 18.99
71.70 0.21 0.01 4.20 10.80 0.14 0.86 15.72
71.60 0.20 0.01 4.15 10.93 0.16 0.84 19.40
71.50 0.20 0.01 4.20 10.89 0.13 0.86 14.62
71.40 0.20 0.02 4.10 10.93 0.20 0.83 23.83
71.30 0.20 0.01 4.29 10.89 0.13 0.85 14.77
71.20 0.19 0.02 4.24 10.93 0.22 0.80 27.43
71.10 0.21 0.01 4.29 11.07 0.14 0.88 15.48
71.20 0.20 0.02 4.38 11.16 0.27 0.88 30.09
71.30 0.20 0.02 4.33 11.12 0.19 0.88 21.50
71.20 0.21 0.01 4.42 11.12 0.10 0.93 11.24
71.10 0.20 0.02 4.38 11.16 0.18 0.90 19.98
71.00 0.20 0.02 4.33 11.16 0.19 0.88 21.28
71.10 0.20 0.02 4.33 11.12 0.18 0.88 20.63
71.20 0.19 0.02 4.38 11.16 0.21 0.83 24.66
71.10 0.19 0.01 4.29 11.21 0.11 0.82 13.97
71.00 0.21 0.02 4.24 11.21 0.18 0.89 20.11
70.90 0.21 0.02 4.42 11.12 0.17 0.91 18.62
 0.86 26.59
70.90 0.20 0.02 4.33 11.25 0.21 0.87 23.76
70.80 0.20 0.02 4.47 11.21 0.26 0.89 29.13
70.70 0.19 0.01 4.47 11.25 0.13 0.85 15.52
70.60 0.20 0.01 4.38 11.34 0.10 0.88 11.79
70.70 0.20 0.01 4.42 11.30 0.12 0.86 13.33
70.80 0.19 0.02 4.42 11.30 0.23 0.86 26.36
70.90 0.21 0.01 4.42 11.30 0.17 0.92 18.40
70.80 0.19 0.01 4.42 11.30 0.08 0.86 8.82
70.90 0.19 0.02 4.38 11.30 0.20 0.85 23.39
71.00 0.19 0.01 4.42 11.30 0.12 0.86 14.46
70.90 0.20 0.01 4.47 11.21 0.14 0.88 16.06
70.80 0.19 0.01 4.42 11.25 0.13 0.84 15.14
70.70 0.19 0.02 4.42 11.25 0.19 0.86 22.33
70.60 0.20 0.02 4.52 11.25 0.21 0.88 23.82
70.50 0.19 0.01 4.52 11.30 0.16 0.88 18.23
70.40 0.19 0.01 4.52 11.43 0.13 0.85 15.86
70.30 0.19 0.02 4.47 11.48 0.21 0.86 24.15
70.40 0.20 0.02 4.56 11.43 0.24 0.90 26.81
70.30 0.19 0.02 4.52 11.43 0.22 0.87 25.20
70.40 0.19 0.02 4.52 11.53 0.22 0.87 25.37
70.50 0.19 0.01 4.56 11.57 0.13 0.88 15.06
70.60 0.19 0.01 4.47 11.57 0.12 0.85 13.92
70.70 0.20 0.02 4.47 11.53 0.19 0.88 22.16
70.60 0.20 0.01 4.47 11.43 0.15 0.88 16.75
70.50 0.19 0.01 4.47 11.43 0.16 0.85 18.34
70.60 0.19 0.02 4.42 11.48 0.21 0.83 24.62
70.50 0.18 0.02 4.52 11.34 0.22 0.82 27.31
70.60 0.20 0.01 4.52 11.43 0.16 0.91 17.22
70.70 0.20 0.01 4.47 11.34 0.15 0.88 16.85
 0.20 0.01 4.42 11.12 0.15 0.87 17.48
71.00 0.19 0.01 4.24 11.16 0.15 0.81 18.16
70.90 0.20 0.01 4.33 11.16 0.09 0.86 10.80
70.80 0.19 0.01 4.33 11.21 0.14 0.84 17.13
70.70 0.19 0.01 4.42 11.16 0.12 0.86 13.59
70.60 0.20 0.01 4.33 11.21 0.17 0.87 19.33
70.70 0.18 0.01 4.29 11.30 0.14 0.77 18.01
70.60 0.19 0.02 4.42 11.25 0.23 0.86 26.50
70.50 0.18 0.02 4.42 11.25 0.17 0.78 22.06
70.60 0.19 0.02 4.52 11.30 0.18 0.88 20.26
70.70 0.19 0.02 4.42 11.25 0.25 0.86 29.27
70.80 0.20 0.01 4.38 11.30 0.13 0.89 14.28
70.90 0.19 0.02 4.38 11.25 0.26 0.83 31.53
71.00 0.19 0.02 4.47 11.25 0.17 0.86 20.34
