50;0,1;0,03;14,68;25,08;0,85;1,41;60,14
50,2;0,12;0,04;15,82;27,14;1;1,84;54,37
50,4;0,13;0,04;16,8;28,95;1,17;2,17;53,83
50,6;0,13;0,05;17,56;30,53;1,42;2,2;64,31
50,8;0,13;0,04;18,32;32,1;1,37;2,47;55,47
51;0,15;0,05;19,4;34,7;1,77;2,83;62,42
51,2;0,16;0,04;20,36;36,45;1,5;3,29;45,44
51,4;0,17;0,05;21,19;38,24;1,83;3,69;49,75
51,6;0,17;0,05;21,95;39,67;2,14;3,8;56,14
51,8;0,19;0,06;22,59;41,08;2,47;4,2;58,95
52;0,2;0,06;23,17;42,17;2,65;4,52;58,61
52,2;0,21;0,06;23,72;43,26;2,63;4,91;53,53
52,4;0,21;0,06;24,13;43,78;2,76;5,1;54,17
52,6;0,21;0,06;24,47;44,76;2,9;5,09;56,91
52,4;0,21;0,06;24,82;45,61;2,79;5,33;
50,4;0,2;0,07;25,14;44,94;3,04;4,99;60,94
50,2;0,21;0,06;25,39;45,36;2,76;5,34;
48,2;0,18;0,06;25,7;44,27;2,79;4,74;58,97
48,4;0,2;0,07;25,88;44,82;3,04;5,14;59,26
48,6;0,19;0,06;26,08;45,13;2,74;5;
46,6;0,17;0,06;26,32;44,17;2,66;4,56;58,33
46,8;0,18;0,07;26,39;44,65;3,07;4,86;63,14
47;0,18;0,06;26,55;44,86;2,71;4,84;56,06
46,8;0,19;0,06;26,65;45,02;2,91;5,09;
44,8;0,18;0,06;26,77;43,94;2,67;4,7;56,76
45;0,17;0,07;26,87;43,6;2,95;4,58;64,47
45,2;0,18;0,07;26,92;44,29;2,93;4,71;62,06
45,4;0,18;0,07;27,03;44,07;2,9;4,89;59,29
45,2;0,18;0,06;27,12;44,23;2,69;4,82;55,75
45;0,18;0,06;27,22;44,19;2,87;5;57,49
44,8;0,18;0,06;27,22;44,11;2,6;4,81;54,01
45;0,18;0,07;27,23;44,12;2,94;4,87;60,36
45,2;0,17;0,07;27,2;44,38;3,06;4,68;65,38
45;0,17;0,07;27,29;44,22;3,09;4,77;64,67
44,8;0,19;0,06;27,36;44,31;2,79;5,09;54,76
45;0,17;0,06;27,36;44,46;2,59;4,72;54,9
44,8;0,18;0,06;27,39;44,45;2,89;4,95;58,37
44,6;0,18;0,05;27,41;44,17;2,41;4,92;49,01
44,8;0,19;0,05;27,44;44,58;2,41;5,2;46,39
45;0,18;0,08;27,44;44,55;3,43;5,05;67,87
45,2;0,17;0,07;27,43;44,8;3,01;4,78;62,91
45;0,18;0,06;27,45;44,56;2,6;4,98;52,2
44,8;0,17;0,06;27,49;44,64;2,87;4,81;59,63
44,6;0,18;0,06;27,5;44,4;2,8;4,81;58,22
44,4;0,17;0,06;27,5;44,38;2,58;4,66;55,29
44,6;0,18;0,06;27,49;44,38;2,78;4,9;56,7
44,8;0,17;0,06;27,48;44,62;2,67;4,72;56,62
44,6;0,17;0,07;27,48;44,37;3,01;4,56;66,15
44,8;0,18;0,06;27,48;44,63;2,69;4,83;55,6
45;0,18;0,06;27,51;44,75;2,78;4,84;57,4
45,2;0,17;0,06;27,49;44,97;2,82;4,79;58,77
45;0,17;0,06;27,51;44,7;2,56;4,61;55,53
45,2;0,18;0,06;27,49;44,99;2,85;4,88;58,47
45,4;0,17;0,06;27,49;44,98;2,89;4,73;61,1
45,6;0,19;0,06;27,47;45,26;2,68;5,16;
43,6;0,17;0,07;27,56;44,07;2,97;4,56;65,1
43,8;0,16;0,06;27,55;44,15;2,59;4,51;57,39
43,6;0,17;0,06;27,56;44,13;2,52;4,63;54,29
43,4;0,16;0,06;27,56;43,8;2,6;4,54;57,32
43,6;0,17;0,06;27,53;44,14;2,87;4,55;63,05
43,8;0,17;0,06;27,55;44,13;2,65;4,69;56,38
43,6;0,18;0,06;27,56;44,15;2,63;4,92;53,55
43,8;0,18;0,06;27,55;44,21;2,87;4,89;58,77
43,6;0,17;0,06;27,57;44,2;2,78;4,81;57,83
43,8;0,18;0,06;27,58;44,21;2,63;4,98;52,72
44;0,17;0,06;27,58;44,44;2,83;4,68;60,44
43,8;0,17;0,06;27,59;44,21;2,81;4,74;59,44
43,6;0,17;0,07;27,58;44,28;3,02;4,7;64,2
43,4;0,17;0,07;27,61;44,03;2,87;4,77;60,28
43,2;0,17;0,06;27,58;44,02;2,53;4,62;54,8
43,4;0,17;0,06;27,59;44,05;2,76;4,72;58,41
43,6;0,17;0,06;27,57;44,27;2,83;4,78;59,26
43,8;0,17;0,06;27,6;44,27;2,58;4,82;53,63
43,6;0,18;0,06;27,59;44,29;2,67;4,85;54,96
43,8;0,16;0,06;27,58;44,24;2,66;4,44;59,99
44;0,17;0,06;27,58;44,49;2,75;4,79;57,39
44,2;0,17;0,07;27,57;44,5;2,95;4,75;62,08
44;0,17;0,06;27,56;44,52;2,87;4,72;60,77
43,8;0,17;0,05;27,58;44,28;2,2;4,72;46,51
44;0,18;0,06;27,59;44,52;2,73;4,87;55,97
44,2;0,17;0,06;27,58;44,53;2,85;4,67;60,91
44;0,17;0,06;27,56;44,54;2,73;4,74;57,61
44,2;0,18;0,06;27,55;44,53;2,83;4,97;57,04
44;0,16;0,06;27,57;44,53;2,75;4,36;63,15
43,8;0,16;0,06;27,59;44,3;2,57;4,55;56,52
43,6;0,17;0,06;27,59;44,29;2,83;4,73;59,89
43,4;0,17;0,06;27,59;44,05;2,69;4,7;57,21
43,6;0,17;0,06;27,58;44,29;2,64;4,59;57,61
43,4;0,17;0,06;27,58;44,03;2,6;4,69;55,54
43,2;0,17;0,07;27,6;44,05;3,05;4,74;64,4
43,4;0,17;0,06;27,59;44,01;2,45;4,56;53,76
43,6;0,17;0,06;27,6;44,27;2,65;4,69;56,56
43,8;0,17;0,07;27,57;44,27;2,9;4,74;61,21
44;0,18;0,06;27,57;44,46;2,78;4,9;56,82
