DC;71,5;currentIn;0,76;currentOut;0,07;VoltageIn;15,04;VoltageOut;40,06;Pout_new;2,62;Pin;11,36;eff;23,11
DC;71,6;currentIn;0,75;currentOut;0,06;VoltageIn;14,9;VoltageOut;39,88;Pout_new;2,5;Pin;11,21;eff;22,26
DC;71,7;currentIn;0,76;currentOut;0,07;VoltageIn;14,86;VoltageOut;39,74;Pout_new;2,74;Pin;11,31;eff;24,24
DC;71,6;currentIn;0,76;currentOut;0,05;VoltageIn;14,9;VoltageOut;39,69;Pout_new;2,14;Pin;11,37;eff;18,79
DC;71,5;currentIn;0,75;currentOut;0,06;VoltageIn;14,9;VoltageOut;39,69;Pout_new;2,27;Pin;11,14;eff;20,42
DC;71,6;currentIn;0,77;currentOut;0,06;VoltageIn;14,9;VoltageOut;39,65;Pout_new;2,43;Pin;11,44;eff;21,24
DC;71,5;currentIn;0,77;currentOut;0,06;VoltageIn;14,9;VoltageOut;39,65;Pout_new;2,21;Pin;11,43;eff;19,32
DC;71,6;currentIn;0,77;currentOut;0,06;VoltageIn;14,86;VoltageOut;39,6;Pout_new;2,38;Pin;11,44;eff;20,84
DC;71,5;currentIn;0,76;currentOut;0,06;VoltageIn;14,86;VoltageOut;39,42;Pout_new;2,53;Pin;11,25;eff;22,5
DC;71,6;currentIn;0,75;currentOut;0,06;VoltageIn;14,77;VoltageOut;39,33;Pout_new;2,48;Pin;11,1;eff;22,37
DC;71,7;currentIn;0,75;currentOut;0,06;VoltageIn;14,86;VoltageOut;39,33;Pout_new;2,25;Pin;11,11;eff;20,27
DC;71,6;currentIn;0,76;currentOut;0,06;VoltageIn;14,86;VoltageOut;39,28;Pout_new;2,41;Pin;11,24;eff;21,41
DC;71,5;currentIn;0,74;currentOut;0,06;VoltageIn;14,81;VoltageOut;39,19;Pout_new;2,3;Pin;11,03;eff;20,83
DC;71,6;currentIn;0,76;currentOut;0,06;VoltageIn;14,81;VoltageOut;39,19;Pout_new;2,36;Pin;11,33;eff;20,83
DC;71,5;currentIn;0,76;currentOut;0,06;VoltageIn;14,77;VoltageOut;39,1;Pout_new;2,39;Pin;11,26;eff;21,18
DC;71,6;currentIn;0,76;currentOut;0,06;VoltageIn;14,67;VoltageOut;39,15;Pout_new;2,41;Pin;11,09;eff;21,71
DC;71,5;currentIn;0,76;currentOut;0,07;VoltageIn;14,67;VoltageOut;39,1;Pout_new;2,61;Pin;11,16;eff;23,42
DC;71,4;currentIn;0,76;currentOut;0,06;VoltageIn;14,63;VoltageOut;39,01;Pout_new;2,39;Pin;11,16;eff;21,41
DC;71,3;currentIn;0,75;currentOut;0,06;VoltageIn;14,72;VoltageOut;38,87;Pout_new;2,22;Pin;11,11;eff;19,96
DC;71,4;currentIn;0,76;currentOut;0,06;VoltageIn;14,86;VoltageOut;39,24;Pout_new;2,32;Pin;11,28;eff;20,57
DC;71,5;currentIn;0,77;currentOut;0,06;VoltageIn;14,63;VoltageOut;39,06;Pout_new;2,44;Pin;11,28;eff;21,68
DC;71,6;currentIn;0,76;currentOut;0,06;VoltageIn;14,67;VoltageOut;38,92;Pout_new;2,38;Pin;11,11;eff;21,45
DC;71,7;currentIn;0,77;currentOut;0,06;VoltageIn;14,63;VoltageOut;38,96;Pout_new;2,34;Pin;11,2;eff;20,84
DC;71,8;currentIn;0,77;currentOut;0,07;VoltageIn;14,67;VoltageOut;38,96;Pout_new;2,6;Pin;11,34;eff;22,96
DC;71,7;currentIn;0,76;currentOut;0,06;VoltageIn;14,58;VoltageOut;38,6;Pout_new;2,27;Pin;11,06;eff;20,54
DC;71,8;currentIn;0,76;currentOut;0,06;VoltageIn;14,54;VoltageOut;38,69;Pout_new;2,44;Pin;11,05;eff;22,1
DC;71,7;currentIn;0,76;currentOut;0,06;VoltageIn;14,54;VoltageOut;38,42;Pout_new;2,3;Pin;10,98;eff;20,96
DC;71,8;currentIn;0,78;currentOut;0,07;VoltageIn;14,49;VoltageOut;38,6;Pout_new;2,55;Pin;11,26;eff;22,65
DC;71,9;currentIn;0,76;currentOut;0,06;VoltageIn;14,4;VoltageOut;38,33;Pout_new;2,11;Pin;10,96;eff;19,29
DC;72;currentIn;0,77;currentOut;0,05;VoltageIn;14,36;VoltageOut;38,28;Pout_new;2,02;Pin;11,07;eff;18,25
DC;71,9;currentIn;0,78;currentOut;0,06;VoltageIn;14,36;VoltageOut;38,19;Pout_new;2,2;Pin;11,16;eff;19,69
DC;71,8;currentIn;0,76;currentOut;0,06;VoltageIn;14,36;VoltageOut;38,14;Pout_new;2,34;Pin;10,86;eff;21,51
DC;71,9;currentIn;0,77;currentOut;0,05;VoltageIn;14,36;VoltageOut;38,1;Pout_new;2;Pin;11,03;eff;18,13
DC;71,8;currentIn;0,76;currentOut;0,06;VoltageIn;14,36;VoltageOut;38,1;Pout_new;2,16;Pin;10,93;eff;19,77
DC;71,9;currentIn;0,76;currentOut;0,05;VoltageIn;14,31;VoltageOut;38,05;Pout_new;2;Pin;10,9;eff;18,32
DC;72;currentIn;0,77;currentOut;0,06;VoltageIn;14,36;VoltageOut;38,05;Pout_new;2,27;Pin;11,04;eff;20,56
DC;71,9;currentIn;0,77;currentOut;0,05;VoltageIn;14,36;VoltageOut;38,05;Pout_new;2,06;Pin;10,99;eff;18,73
DC;72;currentIn;0,77;currentOut;0,06;VoltageIn;14,36;VoltageOut;38,05;Pout_new;2,32;Pin;11,06;eff;20,99
DC;71,9;currentIn;0,77;currentOut;0,06;VoltageIn;14,31;VoltageOut;38,01;Pout_new;2,34;Pin;11,09;eff;21,09
DC;71,8;currentIn;0,77;currentOut;0,06;VoltageIn;14,31;VoltageOut;37,87;Pout_new;2,22;Pin;11,03;eff;20,11
DC;71,9;currentIn;0,76;currentOut;0,06;VoltageIn;14,31;VoltageOut;37,87;Pout_new;2,21;Pin;10,94;eff;20,19
DC;72;currentIn;0,77;currentOut;0,06;VoltageIn;14,26;VoltageOut;37,87;Pout_new;2,3;Pin;10,94;eff;21,02
DC;72,1;currentIn;0,77;currentOut;0,06;VoltageIn;14,31;VoltageOut;37,83;Pout_new;2,13;Pin;11;eff;19,33
DC;72;currentIn;0,77;currentOut;0,06;VoltageIn;14,31;VoltageOut;37,78;Pout_new;2,08;Pin;11,05;eff;18,85
DC;71,9;currentIn;0,76;currentOut;0,06;VoltageIn;14,31;VoltageOut;37,73;Pout_new;2,16;Pin;10,92;eff;19,78
DC;72;currentIn;0,77;currentOut;0,05;VoltageIn;14,17;VoltageOut;37,73;Pout_new;1,97;Pin;10,87;eff;18,12
DC;72;currentIn;0,77;currentOut;0,06;VoltageIn;14,22;VoltageOut;37,64;Pout_new;2,28;Pin;10,89;eff;20,9
DC;72,1;currentIn;0,77;currentOut;0,06;VoltageIn;14,26;VoltageOut;37,6;Pout_new;2,19;Pin;10,93;eff;20,07
DC;72;currentIn;0,76;currentOut;0,06;VoltageIn;14,22;VoltageOut;37,6;Pout_new;2,18;Pin;10,78;eff;20,25
DC;72,1;currentIn;0,77;currentOut;0,05;VoltageIn;14,26;VoltageOut;37,6;Pout_new;2,04;Pin;11;eff;18,57
DC;72;currentIn;0,77;currentOut;0,05;VoltageIn;14,13;VoltageOut;37,6;Pout_new;2,05;Pin;10,82;eff;18,99
DC;72,1;currentIn;0,76;currentOut;0,05;VoltageIn;14,17;VoltageOut;37,6;Pout_new;2;Pin;10,79;eff;18,57
DC;72,2;currentIn;0,78;currentOut;0,06;VoltageIn;13,99;VoltageOut;37,51;Pout_new;2,13;Pin;10,85;eff;19,62
DC;72,1;currentIn;0,76;currentOut;0,05;VoltageIn;14,17;VoltageOut;37,23;Pout_new;1,99;Pin;10,74;eff;18,56
DC;72,2;currentIn;0,77;currentOut;0,05;VoltageIn;14,08;VoltageOut;37,28;Pout_new;1,69;Pin;10,79;eff;15,65
DC;72,3;currentIn;0,76;currentOut;0,05;VoltageIn;13,99;VoltageOut;37,14;Pout_new;1,89;Pin;10,67;eff;17,71
DC;72,4;currentIn;0,78;currentOut;0,05;VoltageIn;13,81;VoltageOut;37,1;Pout_new;1,88;Pin;10,75;eff;17,47
DC;72,3;currentIn;0,77;currentOut;0,05;VoltageIn;13,81;VoltageOut;36,96;Pout_new;1,68;Pin;10,58;eff;15,93
DC;72,4;currentIn;0,76;currentOut;0,05;VoltageIn;13,81;VoltageOut;36,82;Pout_new;1,82;Pin;10,52;eff;17,26
DC;72,5;currentIn;0,76;currentOut;0,04;VoltageIn;13,81;VoltageOut;36,78;Pout_new;1,57;Pin;10,51;eff;14,93
DC;72,6;currentIn;0,74;currentOut;0,02;VoltageIn;13,44;VoltageOut;36,37;Pout_new;0,88;Pin;10;eff;8,84
DC;72,7;currentIn;0,75;currentOut;0,02;VoltageIn;13,4;VoltageOut;36,23;Pout_new;0,88;Pin;10,06;eff;8,75
DC;72,6;currentIn;0,74;currentOut;0,02;VoltageIn;13,4;VoltageOut;36;Pout_new;0,78;Pin;9,89;eff;7,88
DC;72,7;currentIn;0,73;currentOut;0,01;VoltageIn;13,26;VoltageOut;35,87;Pout_new;0,53;Pin;9,74;eff;5,42
DC;72,8;currentIn;0,73;currentOut;0,02;VoltageIn;13,26;VoltageOut;35,87;Pout_new;0,57;Pin;9,67;eff;5,86
DC;72,9;currentIn;0,74;currentOut;0,02;VoltageIn;13,35;VoltageOut;35,68;Pout_new;0,77;Pin;9,88;eff;7,82
DC;72,8;currentIn;0,74;currentOut;0,02;VoltageIn;13,31;VoltageOut;35,73;Pout_new;0,74;Pin;9,86;eff;7,45
DC;72,7;currentIn;0,74;currentOut;0,02;VoltageIn;13,35;VoltageOut;35,68;Pout_new;0,67;Pin;9,85;eff;6,78
DC;72,8;currentIn;0,74;currentOut;0,02;VoltageIn;13,35;VoltageOut;35,68;Pout_new;0,76;Pin;9,88;eff;7,72
DC;72,7;currentIn;0,74;currentOut;0,02;VoltageIn;13,35;VoltageOut;35,68;Pout_new;0,69;Pin;9,95;eff;6,9
DC;72,6;currentIn;0,73;currentOut;0,02;VoltageIn;13,35;VoltageOut;35,73;Pout_new;0,61;Pin;9,81;eff;6,24
DC;72,5;currentIn;0,74;currentOut;0,05;VoltageIn;13,58;VoltageOut;36,05;Pout_new;1,81;Pin;10,09;eff;17,89
DC;72,6;currentIn;0,75;currentOut;0,02;VoltageIn;13,4;VoltageOut;35,91;Pout_new;0,79;Pin;9,99;eff;7,87
DC;72,7;currentIn;0,74;currentOut;0,02;VoltageIn;13,4;VoltageOut;35,77;Pout_new;0,82;Pin;9,96;eff;8,25
DC;72,8;currentIn;0,74;currentOut;0,01;VoltageIn;13,26;VoltageOut;35,68;Pout_new;0,38;Pin;9,85;eff;3,89
DC;72,9;currentIn;0,75;currentOut;0,01;VoltageIn;13,31;VoltageOut;35,64;Pout_new;0,41;Pin;9,93;eff;4,14
DC;72,9;currentIn;0,73;currentOut;0,02;VoltageIn;13,35;VoltageOut;35,64;Pout_new;0,83;Pin;9,78;eff;8,47
DC;72,8;currentIn;0,74;currentOut;0,02;VoltageIn;13,17;VoltageOut;35,64;Pout_new;0,76;Pin;9,75;eff;7,81
DC;72,9;currentIn;0,74;currentOut;0,02;VoltageIn;13,13;VoltageOut;35,59;Pout_new;0,79;Pin;9,74;eff;8,1
DC;73;currentIn;0,75;currentOut;-0,01;VoltageIn;13,13;VoltageOut;35,73;Pout_new;-0,31;Pin;9,8;eff;-3,16
DC;73,1;currentIn;0,73;currentOut;-0,01;VoltageIn;13,08;VoltageOut;35,5;Pout_new;-0,22;Pin;9,57;eff;-2,33
DC;73,2;currentIn;0,72;currentOut;0;VoltageIn;13,08;VoltageOut;35,27;Pout_new;0,02;Pin;9,42;eff;0,24
DC;73,3;currentIn;0,72;currentOut;0;VoltageIn;13,03;VoltageOut;35,18;Pout_new;-0,09;Pin;9,34;eff;-0,96
DC;73,4;currentIn;0,8;currentOut;0,06;VoltageIn;13,26;VoltageOut;35,68;Pout_new;2,03;Pin;10,62;eff;19,16
DC;73,5;currentIn;0,8;currentOut;0,05;VoltageIn;13,26;VoltageOut;35,59;Pout_new;1,66;Pin;10,57;eff;15,71
DC;73,6;currentIn;0,78;currentOut;0,05;VoltageIn;13,08;VoltageOut;35,27;Pout_new;1,61;Pin;10,25;eff;15,68
DC;73,7;currentIn;0,77;currentOut;0,05;VoltageIn;13,13;VoltageOut;35,18;Pout_new;1,69;Pin;10,16;eff;16,6
DC;73,8;currentIn;0,79;currentOut;0,04;VoltageIn;12,99;VoltageOut;35,18;Pout_new;1,54;Pin;10,31;eff;14,92
DC;73,7;currentIn;0,78;currentOut;0,05;VoltageIn;12,9;VoltageOut;34,82;Pout_new;1,82;Pin;10,03;eff;18,12
DC;73,8;currentIn;0,79;currentOut;0,05;VoltageIn;12,99;VoltageOut;34,95;Pout_new;1,69;Pin;10,27;eff;16,41
DC;73,9;currentIn;0,78;currentOut;0,04;VoltageIn;12,94;VoltageOut;34,77;Pout_new;1,51;Pin;10,09;eff;14,97
DC;74,1;currentIn;0,79;currentOut;0,05;VoltageIn;12,81;VoltageOut;34,54;Pout_new;1,85;Pin;10,09;eff;18,34
DC;74;currentIn;0,79;currentOut;0,05;VoltageIn;12,76;VoltageOut;34,54;Pout_new;1,68;Pin;10,08;eff;16,7
DC;74,1;currentIn;0,79;currentOut;0,05;VoltageIn;12,81;VoltageOut;34,5;Pout_new;1,56;Pin;10,16;eff;15,39
DC;74;currentIn;0,78;currentOut;0,05;VoltageIn;12,76;VoltageOut;34,5;Pout_new;1,67;Pin;9,97;eff;16,78
DC;74,1;currentIn;0,78;currentOut;0,05;VoltageIn;12,81;VoltageOut;34,59;Pout_new;1,62;Pin;9,99;eff;16,24
DC;74,2;currentIn;0,8;currentOut;0,05;VoltageIn;12,71;VoltageOut;34,59;Pout_new;1,82;Pin;10,17;eff;17,85
DC;74,1;currentIn;0,79;currentOut;0,05;VoltageIn;12,76;VoltageOut;34,36;Pout_new;1,79;Pin;10,04;eff;17,78
DC;74,2;currentIn;0,8;currentOut;0,06;VoltageIn;12,58;VoltageOut;34,36;Pout_new;1,98;Pin;10,05;eff;19,67
DC;74,1;currentIn;0,78;currentOut;0,05;VoltageIn;12,71;VoltageOut;34,13;Pout_new;1,72;Pin;9,91;eff;17,35
DC;74,2;currentIn;0,81;currentOut;0,05;VoltageIn;12,62;VoltageOut;34,45;Pout_new;1,88;Pin;10,19;eff;18,47
DC;74,3;currentIn;0,78;currentOut;0,06;VoltageIn;12,44;VoltageOut;34,13;Pout_new;1,88;Pin;9,69;eff;19,43
DC;74,4;currentIn;0,8;currentOut;0,05;VoltageIn;12,58;VoltageOut;34,04;Pout_new;1,68;Pin;10,01;eff;16,77
DC;74,3;currentIn;0,8;currentOut;0,05;VoltageIn;12,53;VoltageOut;34;Pout_new;1,83;Pin;10;eff;18,3
DC;74,4;currentIn;0,78;currentOut;0,05;VoltageIn;12,62;VoltageOut;33,95;Pout_new;1,73;Pin;9,89;eff;17,47
DC;74,5;currentIn;0,78;currentOut;0,05;VoltageIn;12,44;VoltageOut;34;Pout_new;1,7;Pin;9,73;eff;17,5
DC;74,4;currentIn;0,79;currentOut;0,05;VoltageIn;12,62;VoltageOut;33,95;Pout_new;1,57;Pin;10,01;eff;15,64
DC;74,3;currentIn;0,78;currentOut;0,05;VoltageIn;12,53;VoltageOut;33,95;Pout_new;1,66;Pin;9,81;eff;16,88
DC;74,4;currentIn;0,79;currentOut;0,05;VoltageIn;12,44;VoltageOut;34;Pout_new;1,59;Pin;9,77;eff;16,23
DC;74,3;currentIn;0,79;currentOut;0,05;VoltageIn;12,58;VoltageOut;34;Pout_new;1,87;Pin;9,91;eff;18,83
DC;74,2;currentIn;0,79;currentOut;0,05;VoltageIn;12,53;VoltageOut;34;Pout_new;1,8;Pin;9,91;eff;18,18
DC;74,1;currentIn;0,77;currentOut;0,04;VoltageIn;12,58;VoltageOut;33,91;Pout_new;1,48;Pin;9,7;eff;15,29
DC;74,2;currentIn;0,8;currentOut;0,05;VoltageIn;12,62;VoltageOut;34,18;Pout_new;1,7;Pin;10,1;eff;16,86
DC;74,3;currentIn;0,8;currentOut;0,05;VoltageIn;12,67;VoltageOut;34,04;Pout_new;1,68;Pin;10,09;eff;16,64
DC;74,4;currentIn;0,79;currentOut;0,05;VoltageIn;12,58;VoltageOut;34;Pout_new;1,82;Pin;9,98;eff;18,25
DC;74,5;currentIn;0,78;currentOut;0,05;VoltageIn;12,49;VoltageOut;33,95;Pout_new;1,56;Pin;9,77;eff;15,93
DC;74,6;currentIn;0,8;currentOut;0,05;VoltageIn;12,44;VoltageOut;34,04;Pout_new;1,61;Pin;9,98;eff;16,09
