40;0,2;0,02;17,07;25,9;0,55;3,42;16,16
40,1;0,22;0,02;18,29;27,7;0,46;3,95;11,59
40,2;0,22;0,03;19,34;29,32;0,76;4,35;17,42
0,9;0,28;0,04;24,43;37,21;1,47;6,83;21,47
41;0,28;0,04;24,67;37,62;1,52;6,97;21,83
41,1;0,28;0,03;24,86;37,93;1,09;6,89;15,83
41;0,29;0,03;25;38,13;1,15;7,19;15,96
41,1;0,29;0,02;25,21;38,43;0,91;7,41;12,29
41,2;0,3;0,02;25,34;38,81;0,94;7,51;12,53
41,3;0,3;0,02;25,43;38,95;0,75;7,67;9,75
41,4;0,28;0,02;25,5;39,06;0,6;7,24;8,35
41,3;0,28;0,01;25,58;39,19;0,54;7,24;7,5
41,4;0,29;0,01;25,63;39,3;0,39;7,55;5,2
41,5;0,3;0;25,74;39,4;0,03;7,84;0,42
41,6;0,31;0,01;25,7;39,55;0,4;7,96;4,97
41,7;0,31;0,01;25,71;39,55;0,4;8;4,94
41,8;0,3;0,01;25,7;39,54;0,54;7,83;6,87
41,9;0,31;0;25,81;39,73;0,05;7,95;0,68
42;0,32;0,01;25,81;39,92;0,57;8,16;7,05
42,1;0,31;0,02;25,82;39,95;0,75;8;9,31
42;0,31;0,01;25,86;39,98;0,3;7,91;3,78
41,9;0,31;0,03;25,88;39,8;1,26;8,09;15,59
41,8;0,3;0,01;25,87;39,8;0,39;7,84;5,02
41,7;0,31;0,01;25,88;39,8;0,39;8,15;4,83
41,6;0,31;0,02;25,88;39,79;0,71;8;8,89
2;25,82;39,71;0,96;7,75;12,42;;
42;0,33;0,03;25,82;39,86;1,07;8,44;12,7
42,1;0,31;0,03;25,81;39,86;1,15;8,02;14,3
42;0,32;0,03;25,79;39,85;1,17;8,24;14,16
41,9;0,31;0,03;25,8;39,63;1,12;7,96;14,06
42;0,31;0,02;25,82;39,84;0,72;8,09;8,92
42,1;0,31;0,01;25,81;39,84;0,57;8,08;7,1
42,2;0,31;0,02;25,81;39,83;0,82;7,9;10,35
42,3;0,33;0,02;25,81;39,83;0,82;8,4;9,73
42,2;0,32;0,02;25,78;39,77;0,78;8,13;9,65
42,3;0,31;0,05;25,75;39,79;1,8;7,87;22,88
42,2;0,32;0,06;25,74;39,76;2,44;8,11;30,14
42,1;0,31;0,05;25,74;39,74;2,04;8,1;25,21
42,2;0,31;0,05;25,76;39,73;2,06;7,95;25,95
42,3;0,31;0,04;25,77;39,74;1,5;8,08;18,58
42,4;0,32;0,04;25,73;39,95;1,44;8,2;17,5
42,5;0,32;0,03;25,74;39,9;1,12;8,25;13,53
42,4;0,32;0,02;25,69;39,85;0,82;8,26;9,89
42,3;0,31;0,01;25,66;39,59;0,59;8,07;7,32
42,4;0,32;0,01;25,68;39,85;0,4;8,09;4,93
42,5;0,32;0,01;25,71;39,8;0,4;8,22;4,84
42,4;0,32;0,01;25,68;39,86;0,4;8,2;4,86
1;25,63;39,66;0,4;8,03;4,94;;
42,3;0,31;0,01;25,58;39,41;0,39;7,91;4,98
