60;0,41;0,04;15,05;31,14;1,2;6,19;19,36
59;0,38;0,04;16,16;32,74;1,3;6,2;21,02
60;0,43;0,05;16,98;35,03;1,62;7,37;21,94
61;0,47;0,05;17,71;36,89;1,77;8,27;21,43
62;0,5;0,05;18,26;38,7;2,06;9,06;22,8
63;0,53;0,05;18,72;39,99;2,1;9,87;21,29
64;0,58;0,06;18,99;41,33;2,56;10,98;23,28
65;0,61;0,06;19,13;42,2;2,35;11,6;20,27
66;0,64;0,06;19,23;43,1;2,61;12,31;21,19
67;0,67;0,06;19,17;43,39;2,59;12,79;20,26
68;0,71;0,06;18,94;43,61;2,57;13,42;19,15
69;0,72;0,06;18,7;43,41;2,71;13,43;20,16
68;0,7;0,06;18,56;42,73;2,59;12,94;19,99
0;0,26;0,04;18,38;32,33;1,3;4,73;27,57
51;0,34;0,04;19;34,01;1,46;6,46;22,61
52;0,36;0,04;19,63;35,46;1,53;7,13;21,5
53;0,38;0,06;20,11;36,99;2,08;7,69;27,06
54;0,41;0,05;20,53;38,21;2,08;8,34;24,94
55;0,43;0,06;20,87;39,52;2,31;9,01;25,61
56;0,45;0,06;21,18;40,51;2,27;9,47;23,95
57;0,48;0,06;21,37;41,58;2,49;10,33;24,14
58;0,5;0,06;21,49;42,34;2,48;10,83;22,95
59;0,52;0,06;21,54;43,16;2,5;11,15;22,4
60;0,55;0,06;21,53;43,86;2,56;11,93;21,47
61;0,57;0,06;21,49;44,25;2,62;12,22;21,43
62;0,6;0,06;21,33;44,69;2,67;12,83;20,81
63;0,62;0,06;21,15;44,83;2,87;13,1;21,89
64;0,66;0,06;20,84;44,9;2,79;13,71;20,34
65;0,67;0,06;20,58;44,8;2,75;13,69;20,07
66;0,71;0,06;20,21;44,62;2,83;14,35;19,73
65;0,66;0,07;20,03;43,6;2,85;13,16;21,65
66;0,68;0,06;19,72;43,57;2,5;13,45;18,58
65;0,64;0,06;19,6;42,76;2,43;12,52;19,4
66;0,68;0,07;19,37;42,83;2,87;13,22;21,67
67;0,7;0,06;19,12;42,67;2,5;13,44;18,63
66;0,67;0,06;18,97;42,02;2,57;12,72;20,18
17,66;39,98;2,22;12,21;18,16;;;
69;0,71;0,05;17,53;40,05;2,2;12,49;17,62
70;0,75;0,06;17,19;39,77;2,35;12,88;18,28
69;0,7;0,05;17,13;39,05;1,93;12,02;16,03
70;0,75;0,06;16,85;39,1;2,25;12,6;17,88
50;0,27;0,04;17,99;31,51;1,22;4,89;24,95
51;0,35;0,05;18,63;33,21;1,66;6,59;25,13
52;0,37;0,05;19,24;34,65;1,58;7,18;22,03
53;0,4;0,05;19,76;36,18;1,84;7,91;23,32
54;0,42;0,05;20,2;37,41;2,06;8,48;24,23
55;0,45;0,05;20,57;38,64;2,12;9,32;22,79
56;0,47;0,05;20,85;39,64;2,14;9,83;21,73
57;0,5;0,05;21,06;40,75;2,01;10,46;19,23
