#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
77.80 0.85 0.04 11.03 32.99 15.39
77.90 0.85 0.04 11.03 32.99 12.86
77.80 0.85 0.04 11.12 32.95 15.28
77.90 0.85 0.05 11.21 32.90 16.54
77.80 0.85 0.04 11.21 32.90 12.91
77.70 0.86 0.05 10.98 32.95 18.98
77.60 0.83 0.04 11.17 32.77 14.74
77.70 0.86 0.05 11.17 32.90 16.18
77.80 0.85 0.04 10.98 32.90 14.05
77.90 0.85 0.05 10.98 32.90 17.56
77.80 0.86 0.05 11.03 32.90 17.49
77.70 0.85 0.04 11.21 32.81 15.05
77.60 0.83 0.05 11.07 32.77 16.75
77.70 0.86 0.05 11.03 32.90 17.66
77.80 0.85 0.05 11.03 32.90 15.92
77.90 0.86 0.04 11.12 32.86 13.40
77.80 0.86 0.05 11.12 32.86 15.70
77.70 0.85 0.04 10.98 32.72 15.67
77.80 0.86 0.05 11.03 32.72 16.15
77.70 0.86 0.05 11.07 32.68 16.13
77.80 0.84 0.05 10.98 32.63 18.32
77.90 0.86 0.05 11.12 32.72 16.64
78.00 0.85 0.04 11.17 32.68 14.45
78.10 0.87 0.04 10.98 32.63 14.62
78.00 0.84 0.04 10.98 32.49 14.62
78.10 0.87 0.05 10.94 32.58 15.84
78.20 0.86 0.04 10.94 32.54 15.62
78.30 0.87 0.05 10.98 32.54 17.04
78.20 0.86 0.05 10.89 32.49 17.37
78.30 0.86 0.04 10.89 32.27 14.54
78.40 0.86 0.05 10.89 32.22 16.29
78.50 0.87 0.04 10.80 32.13 13.61
78.40 0.86 0.05 10.94 31.99 15.43
78.30 0.84 0.05 10.89 31.99 16.13
78.40 0.86 0.05 10.89 31.90 16.15
78.30 0.85 0.04 10.71 31.95 14.49
78.20 0.85 0.04 10.66 31.90 14.89
78.30 0.86 0.04 10.89 31.90 14.82
78.20 0.85 0.05 10.71 31.95 16.69
78.10 0.87 0.04 10.71 31.86 14.41
78.00 0.84 0.05 10.89 31.81 16.55
78.10 0.85 0.05 10.89 31.95 16.37
78.20 0.87 0.05 10.76 31.99 15.86
78.30 0.84 0.04 10.71 31.99 15.13
78.40 0.86 0.05 10.89 31.95 15.43
78.30 0.86 0.04 10.89 31.90 15.15
78.20 0.86 0.05 10.85 31.90 16.11
78.30 0.85 0.04 10.80 31.86 14.95
78.40 0.85 0.04 10.66 31.90 14.23
78.30 0.87 0.04 10.80 31.81 14.60
78.20 0.85 0.05 10.80 31.86 16.36
78.10 0.86 0.05 10.66 31.86 16.59
78.20 0.85 0.05 10.76 31.81 15.93
78.30 0.87 0.04 10.85 31.81 13.01
78.20 0.86 0.04 10.71 31.86 13.69
78.10 0.85 0.04 10.66 31.81 14.96
78.20 0.86 0.04 10.85 31.81 14.47
78.10 0.86 0.04 10.80 31.81 13.85
78.00 0.83 0.04 10.85 31.76 13.49
78.10 0.86 0.05 10.71 31.95 16.09
78.20 0.86 0.04 10.71 31.86 14.10
78.10 0.86 0.04 10.66 31.81 14.83
78.20 0.86 0.04 10.85 31.72 14.24
78.10 0.86 0.04 10.76 31.81 14.33
78.00 0.84 0.04 10.71 31.76 15.73
78.10 0.86 0.04 10.80 31.86 14.40
78.20 0.85 0.04 10.89 31.86 14.93
78.30 0.86 0.05 10.85 31.81 15.39
78.20 0.85 0.05 10.76 31.76 16.15
78.30 0.85 0.05 10.62 31.76 16.51
78.40 0.86 0.04 10.80 31.72 15.05
78.30 0.86 0.04 10.80 31.76 14.63
78.40 0.85 0.04 10.66 31.76 14.55
78.50 0.88 0.05 10.62 31.72 15.45
78.40 0.85 0.04 10.62 31.58 15.25
78.50 0.88 0.04 10.57 31.67 14.29
78.60 0.87 0.04 10.57 31.49 15.06
78.70 0.87 0.04 10.66 31.35 12.82
78.60 0.86 0.04 10.53 31.22 13.89
78.70 0.86 0.04 10.53 31.17 13.29
78.80 0.87 0.04 10.53 31.17 15.14
78.70 0.87 0.04 10.53 31.13 14.28
78.60 0.87 0.04 10.53 31.17 15.28
78.50 0.87 0.04 10.48 31.13 14.75
78.40 0.84 0.04 10.53 31.13 15.35
78.50 0.87 0.05 10.53 31.13 16.50
78.40 0.86 0.04 10.53 31.08 14.11
78.50 0.87 0.05 10.48 31.13 15.91
78.60 0.87 0.04 10.53 31.08 15.31
78.50 0.87 0.05 10.48 31.13 16.55
78.40 0.86 0.04 10.57 31.08 15.41
78.50 0.87 0.04 10.53 31.13 14.11
78.60 0.87 0.04 10.53 31.08 14.37
78.50 0.87 0.04 10.53 31.08 15.05
78.60 0.86 0.04 10.48 31.08 13.97
78.70 0.88 0.04 10.53 31.04 13.20
78.60 0.88 0.05 10.48 31.08 15.46
78.50 0.86 0.05 10.53 31.08 15.49
78.60 0.87 0.04 10.53 31.04 15.09
78.50 0.86 0.04 10.53 31.08 14.55
78.40 0.85 0.04 10.57 30.99 15.23
78.50 0.87 0.04 10.53 31.08 13.76
78.60 0.87 0.04 10.48 31.04 13.66
78.70 0.88 0.04 10.53 31.04 14.64
78.60 0.86 0.05 10.53 31.04 15.99
78.70 0.86 0.04 10.53 31.04 13.97
78.60 0.86 0.05 10.48 31.04 15.58
78.70 0.87 0.04 10.44 30.94 13.59
