43;0,15;0,02;15,93;25,45;0,5;2,4;20,69
43,1;0,18;0,02;17,26;27,59;0,41;3,03;13,68
43,2;0,19;0,01;18,47;29,66;0,42;3,47;12,16
43,3;0,2;0,03;19,57;31,33;0,86;3,93;21,92
43,4;0,2;0,02;20,49;32,87;0,76;4,17;18,35
43,5;0,22;0,03;21,3;34,09;0,96;4,65;20,56
43,6;0,22;0,03;22,05;35,38;1,08;4,91;21,95
43,7;0,24;0,04;22,65;36,39;1,43;5,37;26,58
43,8;0,23;0,03;23,18;37,24;1,28;5,38;23,84
43,9;0,24;0,04;23,62;37,94;1,63;5,74;28,39
44;0,24;0,04;23,99;38,7;1,69;5,81;29,13
44,1;0,26;0,05;24,34;39,24;1,88;6,24;30,17
44,2;0,24;0,04;24,64;39,67;1,7;6;28,4
44,1;0,26;0,05;24,86;40,12;2,03;6,41;31,67
44,2;0,26;0,04;25,08;40,39;1,67;6,55;25,51
44,3;0,27;0,04;25,28;40,68;1,75;6,92;25,22
44,4;0,28;0,04;25,4;41,08;1,73;7,02;24,64
44,5;0,27;0,04;25,51;41,28;1,6;6,91;23,09
44,4;0,27;0,06;25,69;41,47;2,62;6,93;37,79
44,5;0,28;0,06;25,71;41,52;2,6;7,17;36,24
44,6;0,27;0,05;25,71;41,57;2,23;6,92;32,18
6;28,99;;;;;;
44,5;0,28;0,05;26,07;42,1;2,1;7,19;29,18
44,4;0,28;0,04;26,12;42,14;1,86;7,2;25,89
44,5;0,27;0,05;26,12;42,16;1,91;7,18;26,63
44,4;0,27;0,05;26,11;42,16;1,98;7,17;27,57
44,5;0,28;0,03;26,09;42,14;1,47;7,33;20,1
44,4;0,29;0,03;26,09;42,12;1,46;7,47;19,55
44,3;0,27;0,04;26,17;42;1,57;7,07;22,2
44,4;0,28;0,03;26,13;42,2;1,41;7,36;19,13
44,5;0,29;0,03;26,14;42,18;1,16;7,5;15,47
44,4;0,29;0,01;26,12;42,16;0,54;7,63;7,11
44,3;0,28;0,01;26,14;42,01;0,27;7,42;3,68
44,4;0,28;0,01;26,13;42,2;0,6;7,37;8,13
44,3;0,28;0,01;26,15;42;0,6;7,42;8,04
44,2;0,28;0,02;26,12;41,96;0,73;7,43;9,83
44,1;0,28;0,02;26,14;41,96;0,88;7,19;12,17
44;0,29;0,02;26,15;41,93;0,7;7,5;9,29
43,9;0,28;0,02;26,15;41,77;0,85;7,36;11,53
44;0,28;0,02;26,14;41,99;0,91;7,43;12,23
44,1;0,29;0,02;26,13;41,94;0,86;7,55;11,43
44;0,28;0,02;26,12;41,93;0,71;7,28;9,72
44,1;0,29;0,02;26,14;41,94;0,89;7,52;11,78
44,2;0,29;0,01;26,13;41,91;0,5;7,51;6,59
44,3;0,29;0,01;26,11;41,9;0,37;7,58;4,91
50;;;;;;;
44,5;0,28;0,04;26,07;42,05;1,77;7,34;24,15
44,6;0,29;0,05;26,08;42,06;2,08;7,53;27,7
44,7;0,29;0,05;26,04;41,99;1,97;7,45;26,46
44,8;0,3;0,04;26;42,18;1,71;7,79;21,94
44,9;0,3;0,04;26,05;42,17;1,84;7,76;23,75
45;0,3;0,05;26,02;42,21;1,94;7,72;25,06
44,9;0,3;0,04;26,02;42,17;1,83;7,8;23,48
44,8;0,3;0,05;26;42,14;2,04;7,78;26,29
44,9;0,29;0,06;25,97;42,12;2,38;7,55;31,52
45;0,29;0,06;26;42,16;2,38;7,63;31,22
45,1;0,31;0,06;25,97;42,35;2,34;7,94;29,44
45,2;0,3;0,05;25,94;42,27;2,23;7,71;28,92
45,3;0,29;0,05;25,94;42,25;2,26;7,64;29,63
45,4;0,31;0,05;25,95;42,26;2,02;8;25,22
45,5;0,31;0,06;25,91;42,46;2,48;7,96;31,13
45,4;0,3;0,05;25,91;42,22;2,07;7,67;27
45,5;0,31;0,04;25,87;42,4;1,72;7,91;21,73
45,6;0,29;0,04;25,87;42,39;1,65;7,58;21,79
45,7;0,3;0,03;25,89;42,38;1,42;7,88;18,09
45,6;0,29;0,03;25,84;42,33;1,41;7,59;18,59
45,7;0,31;0,03;25,86;42,35;1,48;7,89;18,77
45,8;0,31;0,04;25,87;42,35;1,72;7,92;21,66
42,55;1,24;8,05;15,39;;;;
46,6;0,31;0,03;25,71;42,56;1,33;8,03;16,54
46,5;0,32;0,03;25,71;42,52;1,21;8,11;14,97
46,4;0,32;0,04;25,66;42,45;1,61;8,25;19,49
46,3;0,32;0,04;25,66;42,45;1,68;8,28;20,23
46,4;0,32;0,03;25,65;42,44;1,22;8,32;14,72
46,3;0,32;0,04;25,66;42,43;1,57;8,26;19,06
46,4;0,32;0,04;25,66;42,44;1,56;8,22;19
46,3;0,32;0,04;25,63;42,39;1,73;8,14;21,25
46,4;0,33;0,05;25,61;42,32;1,94;8,45;22,96
46,3;0,31;0,05;25,62;42,36;2,07;8,02;25,77
46,2;0,31;0,05;25,65;42,16;1,94;7,89;24,64
46,3;0,32;0,05;25,62;42,35;2,01;8,18;24,58
46,4;0,32;0,05;25,62;42,35;1,93;8,13;23,74
46,5;0,33;0,04;25,62;42,34;1,89;8,51;22,16
46,4;0,32;0,05;25,61;42,36;1,99;8,18;24,28
46,3;0,33;0,05;25,61;42,36;2,09;8,4;24,85
46,2;0,31;0,05;25,62;42,09;2,06;8,07;25,6
46,3;0,32;0,05;25,63;42,32;2;8,24;24,22
46,4;0,32;0,05;25,62;42,31;1,93;8,31;23,21
46,3;0,32;0,04;25,57;42,23;1,64;8,3;19,81
46,4;0,32;0,04;25,59;42,24;1,64;8,13;20,22
40;0,32;0,02;25,56;42,14;0,81;8,16;9,95
46,5;0,33;0,02;25,52;42,12;0,65;8,5;7,7
46,4;0,33;0,01;25,51;42,08;0,52;8,52;6,1
46,3;0,33;0,01;25,54;42,09;0,49;8,37;5,81
46,2;0,32;0,02;25,53;41,86;0,97;8,12;11,99
46,3;0,32;0,04;25,52;42,11;1,8;8,13;22,1
46,4;0,32;0,05;25,49;42,07;2,02;8,23;24,54
46,3;0,33;0,04;25,51;42,01;1,66;8,45;19,62
46,2;0,32;0,04;25,53;41,86;1,76;8,28;21,31
46,3;0,33;0,06;25,56;42,08;2,37;8,5;27,83
46,4;0,32;0,06;25,5;42,05;2,33;8,24;28,27
46,5;0,32;0,06;25,5;42,06;2,44;8,28;29,49
46,6;0,33;0,05;25,53;42,01;2,13;8,38;25,37
46,5;0,33;0,05;25,5;42,03;2,13;8,35;25,5
46,4;0,33;0,05;25,5;42,07;2,23;8,39;26,61
46,5;0,33;0,05;25,51;42,02;2,12;8,49;24,95
46,4;0,32;0,05;25,52;42,01;2,15;8,27;25,99
46,5;0,33;0,06;25,5;42,01;2,45;8,33;29,42
46,6;0,33;0,05;25,47;41,97;2,09;8,46;24,72
46,5;0,33;0,04;25,46;41,95;1,73;8,39;20,66
46,6;0,33;0,05;25,48;41,94;2,21;8,46;26,15
46,5;0,32;0,05;25,51;41,96;2,11;8,26;25,58
8,4;17,55;;;;;;
46,5;0,33;0,04;25,46;41,92;1,6;8,5;18,82
46,6;0,33;0,04;25,44;41,89;1,48;8,48;17,39
46,7;0,33;0,03;25,42;42,1;1,33;8,37;15,84
46,6;0,33;0,03;25,43;41,86;1,37;8,29;16,57
46,7;0,34;0,03;25,43;42,05;1,46;8,6;16,96
46,8;0,33;0,03;25,43;42,08;1,39;8,33;16,71
46,7;0,34;0,03;25,43;42,05;1,25;8,53;14,61
46,6;0,34;0,02;25,44;41,8;0,93;8,71;10,65
46,5;0,32;0,03;25,44;41,84;1,24;8,18;15,16
46,4;0,33;0,02;25,4;41,8;1,01;8,49;11,84
46,3;0,35;0,03;25,45;41,79;1,43;8,9;16,03
46,2;0,34;0,03;25,44;41,61;1,14;8,52;13,43
46,3;0,34;0,03;25,44;41,82;1,05;8,6;12,22
46,4;0,34;0,02;25,41;41,82;0,99;8,58;11,59
46,5;0,33;0,03;25,39;41,8;1,16;8,37;13,88
46,6;0,33;0,03;25,42;41,77;1,15;8,35;13,75
46,7;0,34;0,03;25,4;41,96;1,1;8,65;12,69
46,8;0,34;0,01;25,4;41,95;0,58;8,58;6,82
46,9;0,34;0,03;25,37;41,94;1,14;8,61;13,26
46,8;0,32;0,02;25,35;41,92;0,92;8,18;11,24
46,9;0,34;0,03;25,36;41,85;1,22;8,66;14,07
0,33;8,36;15,95;;;;;
46,5;0,34;0,02;25,33;41,58;0,68;8,56;7,94
46,4;0,33;0,02;25,32;41,55;0,77;8,25;9,3
46,5;0,34;0,02;25,34;41,56;0,7;8,62;8,13
46,6;0,34;0,02;25,35;41,56;0,69;8,53;8,09
46,5;0,33;0,02;25,3;41,53;0,97;8,47;11,4
46,6;0,34;0,02;25,33;41,57;0,81;8,55;9,49
46,7;0,33;0,02;25,27;41,71;0,75;8,44;8,86
46,6;0,33;0,01;25,31;41,51;0,6;8,45;7,11
46,5;0,35;0,02;25,33;41,52;0,74;8,87;8,39
46,6;0,34;0,01;25,32;41,53;0,56;8,68;6,42
46,5;0,34;0,02;25,28;41,5;0,63;8,62;7,35
46,6;0,34;0,02;25,32;41,52;0,91;8,59;10,6
46,5;0,34;0;25,31;41,5;0,16;8,63;1,85
46,4;0,33;0,01;25,34;41,57;0,39;8,42;4,65
46,3;0,34;0,01;25,34;41,55;0,35;8,52;4,08
46,2;0,35;0;25,37;41,39;0,14;8,81;1,55
46,1;0,33;0,01;25,3;41,27;0,38;8,43;4,48
46,2;0,33;0,01;25,32;41,36;0,33;8,42;3,97
46,1;0,33;0,01;25,37;41,37;0,41;8,38;4,94
46;0,33;0;25,37;41,31;0,02;8,26;0,19
46,1;0,33;0,01;25,36;41,35;0,41;8,3;4,99
;0,36;0,02;25,3;41,68;0,82;9,01;9,15
46,8;0,35;0,02;25,29;41,61;0,87;8,75;9,92
46,9;0,34;0,03;25,23;41,55;1,3;8,69;14,93
47;0,35;0,02;25,23;41,49;0,91;8,82;10,31
46,9;0,34;0,03;25,19;41,48;1,35;8,54;15,82
47;0,35;0,03;25,21;41,46;1,25;8,75;14,29
46,9;0,35;0,04;25,19;41,49;1,51;8,88;16,95
47;0,36;0,04;25,22;41,47;1,86;9;20,63
46,9;0,35;0,05;25,21;41,5;2,04;8,75;23,25
46,8;0,35;0,05;25,2;41,48;2,2;8,77;25,08
46,7;0,35;0,06;25,23;41,47;2,54;8,89;28,59
46,6;0,34;0,06;25,21;41,27;2,29;8,62;26,52
46,7;0,34;0,06;25,21;41,49;2,32;8,69;26,71
46,8;0,35;0,06;25,16;41,38;2,51;8,78;28,62
46,7;0,34;0,06;25,18;41,41;2,35;8,65;27,16
46,6;0,35;0,05;25,18;41,22;2,14;8,9;24,06
46,5;0,34;0,05;25,18;41,22;2,21;8,64;25,56
46,4;0,35;0,06;25,17;41,22;2,37;8,76;27,08
46,5;0,34;0,05;25,17;41,2;2,16;8,55;25,31
46,6;0,34;0,06;25,2;41,25;2,35;8,68;27,1
