59,2;0,6;0,13;20,99;39,95;5,07;12,69;39,97
59;0,6;0,13;20,96;39,92;5,08;12,6;40,3
59,2;0,59;0,12;21;39,92;4,94;12,43;39,76
59;0,6;0,13;20,99;39,88;4,99;12,58;39,65
58,8;0,59;0,12;21,01;39,79;4,75;12,34;38,45
59;0,6;0,12;20,95;39,88;4,88;12,47;39,15
59,2;0,6;0,12;20,98;39,91;4,73;12,49;37,84
59,4;0,61;0,13;20,95;40,05;5,01;12,85;39
59,6;0,61;0,12;20,93;39,98;4,78;12,84;37,21
59,8;0,63;0,13;20,87;40,1;5,02;13,09;38,32
60;0,63;0,12;20,8;40,14;4,99;13,12;38,03
60,2;0,63;0,12;20,77;40,07;4,99;13,03;38,31
60,4;0,63;0,13;20,66;40,13;5,09;13,11;38,8
60,6;0,64;0,12;20,62;40,02;4,69;13,24;35,4
60,4;0,63;0,12;20,54;39,94;4,93;12,95;38,1
60,6;0,63;0,12;20,52;39,89;4,62;12,85;35,96
60,8;0,64;0,12;20,45;39,95;4,69;12,99;36,1
61;0,62;0,13;20,4;39,83;5,04;12,7;39,67
61,2;0,64;0,12;20,36;39,9;4,79;13,09;36,59
61,4;0,65;0,12;20,28;39,83;4,66;13,21;35,24
61,2;0,65;0,12;20,31;39,74;4,84;13,15;36,85
61,4;0,63;0,12;20,24;39,67;4,78;12,77;37,45
61,6;0,64;0,12;20,21;39,69;4,79;12,87;37,19
61,8;0,64;0,11;20,12;39,64;4,46;12,93;34,53
61,6;0,64;0,11;20,08;39,53;4,47;12,9;34,66
61,8;0,64;0,12;20,01;39,51;4,81;12,83;37,45
62;0,65;0,12;19,98;39,59;4,68;12,99;36,02
62,2;0,66;0,11;19,96;39,52;4,51;13,08;34,51
62;0,65;0,12;19,93;39,48;4,54;12,98;34,97
62,2;0,65;0,12;19,89;39,45;4,73;13;36,35
62;0,65;0,12;19,85;39,31;4,59;12,87;35,69
62,2;0,64;0,11;19,84;39,34;4,44;12,75;34,82
62;0,65;0,11;19,82;39,32;4,45;12,84;34,65
61,8;0,64;0,12;19,81;39,2;4,58;12,66;36,18
62;0,65;0,12;19,78;39,25;4,75;12,78;37,2
62,2;0,64;0,12;19,81;39,27;4,62;12,71;36,36
62;0,64;0,12;19,82;39,29;4,62;12,71;36,37
62,2;0,65;0,11;19,8;39,31;4,49;12,92;34,74
62,4;0,67;0,12;19,74;39,38;4,66;13,17;35,43
62,6;0,65;0,12;19,75;39,36;4,74;12,85;36,86
62,8;0,66;0,11;19,66;39,41;4,34;12,98;33,46
63;0,66;0,12;19,65;39,33;4,76;12,97;36,72
63,2;0,68;0,11;19,56;39,37;4,38;13,25;33,07
63,4;0,68;0,11;19,52;39,3;4,41;13,26;33,21
63,2;0,68;0,12;19,48;39,27;4,8;13,16;36,46
63,4;0,67;0,12;19,47;39,18;4,64;13,11;35,42
63,6;0,67;0,12;19,41;39,19;4,81;13,01;36,96
63,4;0,67;0,12;19,39;39,03;4,6;13,03;35,33
63,2;0,65;0,12;19,38;39,02;4,59;12,69;36,18
63,4;0,67;0,12;19,37;39,01;4,49;12,95;34,64
63,2;0,67;0,11;19,34;38,97;4,37;12,93;33,77
63,4;0,66;0,11;19,32;38,95;4,24;12,72;33,34
63,6;0,68;0,11;19,29;39,01;4,41;13,15;33,56
63,8;0,67;0,11;19,3;39,04;4,45;13,02;34,15
63,6;0,67;0,12;19,27;38,97;4,52;12,85;35,21
63,8;0,67;0,11;19,28;38,94;4,11;12,97;31,65
63,6;0,67;0,11;19,24;38,88;4,3;12,98;33,11
63,4;0,66;0,11;19,26;38,76;4,17;12,67;32,9
63,6;0,68;0,11;19,23;38,87;4,44;12,98;34,19
63,8;0,67;0,11;19,19;38,81;4,32;12,84;33,65
64;0,68;0,11;19,15;38,89;4,43;13,09;33,85
64,2;0,67;0,11;19,12;38,85;4,31;12,74;33,85
64,4;0,68;0,11;19,03;38,84;4,36;12,87;33,89
64,2;0,68;0,11;18,99;38,64;4,11;12,84;32,05
64,4;0,68;0,11;19;38,8;4,31;12,84;33,54
64,6;0,67;0,11;18,92;38,67;4,34;12,71;34,18
64,8;0,69;0,11;18,8;38,61;4,24;13,05;32,44
64,6;0,68;0,11;18,84;38,55;4,42;12,76;34,67
