60;0,43;0,09;14,6;27,38;2,53;6,22;40,74
59,8;0,41;0,1;14,53;27,21;2,73;5,96;45,82
60;0,43;0,11;14,48;27,19;2,87;6,17;46,49
59,8;0,42;0,09;14,45;27,03;2,55;6;42,54
60;0,42;0,11;14,42;27,11;2,9;6;48,43
60,2;0,43;0,1;14,36;27,03;2,74;6,21;44,22
60;0,42;0,1;14,38;27,01;2,65;6,08;43,54
60,2;0,43;0,1;14,33;26,93;2,67;6,12;43,67
60;0,42;0,1;14,34;26,96;2,59;6,02;43,12
59,8;0,41;0,1;14,4;26,96;2,74;5,94;46,24
60;0,42;0,1;14,37;27,04;2,75;6,09;45,08
60,2;0,42;0,1;14,31;26,92;2,75;5,97;46,01
60,4;0,43;0,1;14,31;26,91;2,62;6,11;42,94
60,2;0,41;0,1;14,33;26,9;2,79;5,92;47,06
60,4;0,41;0,1;14,23;26,91;2,68;5,8;46,28
60,2;0,41;0,1;14,24;26,82;2,69;5,84;45,98
60;0,42;0,1;14,25;26,85;2,56;6;42,58
60,2;0,42;0,1;14,31;26,88;2,63;5,95;44,22
60;0,42;0,1;14,29;26,9;2,82;5,99;47,01
60,2;0,41;0,1;14,3;26,88;2,73;5,9;46,29
60,4;0,42;0,09;14,26;26,91;2,54;5,99;42,41
60,6;0,43;0,1;14,23;26,85;2,76;6,07;45,47
60,4;0,43;0,1;14,25;26,87;2,74;6,15;44,62
60,6;0,43;0,1;14,17;26,8;2,69;6,1;44,14
60,8;0,43;0,1;14,18;26,82;2,62;6,08;43,03
60,6;0,42;0,1;14,15;26,71;2,61;5,98;43,65
60,8;0,44;0,1;14,12;26,71;2,72;6,24;43,61
61;0,41;0,1;14,06;26,68;2,56;5,82;44,01
61,2;0,43;0,1;14,05;26,71;2,7;6,02;44,92
61,4;0,43;0,1;14;26,59;2,71;6;45,25
61,6;0,43;0,09;13,86;26,46;2,49;5,97;41,71
61,8;0,42;0,1;13,85;26,46;2,67;5,88;45,44
61,6;0,43;0,1;13,84;26,42;2,66;5,95;44,7
61,4;0,41;0,1;13,82;26,36;2,61;5,65;46,15
61,6;0,43;0,1;13,79;26,36;2,64;5,92;44,61
