78,4;0,83;0,05;10,8;30,31;1,45;8,94;16,23
78,5;0,85;0,05;10,76;30,4;1,43;9,11;15,69
78,6;0,83;0,04;10,85;30,35;1,33;9,02;14,76
78,7;0,84;0,05;10,8;30,31;1,49;9,02;16,52
78,6;0,83;0,05;10,71;30,21;1,55;8,87;17,48
78,7;0,84;0,05;10,66;30,17;1,65;9;18,36
78,6;0,83;0,05;10,62;30,17;1,56;8,8;17,67
78,7;0,83;0,05;10,62;30,17;1,61;8,87;18,18
78,6;0,83;0,05;10,76;30,12;1,43;8,88;16,14
78,5;0,84;0,05;10,71;30,08;1,58;8,97;17,57
78,4;0,82;0,05;10,8;30,08;1,54;8,85;17,36
78,5;0,84;0,05;10,85;30,12;1,38;9,09;15,16
78,6;0,84;0,05;10,85;30,17;1,6;9,07;17,68
78,5;0,83;0,05;10,85;30,17;1,61;9,01;17,89
78,6;0,83;0,05;10,8;30,12;1,45;8,99;16,13
78,7;0,83;0,05;10,71;30,03;1,5;8,93;16,82
78,8;0,84;0,05;10,71;30,03;1,43;8,96;15,96
78,7;0,84;0,05;10,8;29,99;1,36;9,07;14,94
78,6;0,84;0,05;10,8;30,03;1,47;9,03;16,27
78,5;0,83;0,04;10,8;30,03;1,33;8,97;14,87
78,6;0,83;0,05;10,8;29,99;1,48;9;16,47
78,5;0,83;0,06;10,71;30,03;1,76;8,87;19,89
78,4;0,81;0,05;10,76;30,08;1,49;8,69;17,12
78,3;0,82;0,05;10,85;30,12;1,51;8,94;16,85
78,4;0,83;0,05;10,71;30,26;1,48;8,86;16,71
78,3;0,82;0,04;10,89;30,4;1,33;8,92;14,95
78,4;0,83;0,06;10,85;30,44;1,68;9;18,61
78,5;0,83;0,05;10,76;30,53;1,47;8,96;16,39
78,4;0,82;0,05;10,94;30,35;1,53;8,94;17,05
78,5;0,86;0,05;10,71;30,4;1,52;9,17;16,56
78,6;0,84;0,05;10,89;30,26;1,48;9,11;16,25
78,7;0,84;0,05;10,71;30,21;1,56;8,95;17,42
78,8;0,85;0,05;10,76;30,17;1,55;9,1;17,01
78,7;0,83;0,05;10,62;30,12;1,45;8,8;16,48
78,8;0,83;0,04;10,76;30,03;1,26;8,95;14,1
78,7;0,84;0,04;10,8;30,03;1,31;9,09;14,41
78,6;0,84;0,05;10,85;30,03;1,49;9,08;16,45
78,7;0,84;0,05;10,8;30,03;1,58;9,06;17,45
78,8;0,83;0,05;10,62;29,99;1,49;8,85;16,85
78,9;0,85;0,05;10,62;29,99;1,42;9,05;15,68
78,8;0,83;0,05;10,62;29,85;1,48;8,83;16,72
78,9;0,84;0,04;10,62;29,8;1,28;8,94;14,27
78,8;0,85;0,05;10,76;29,76;1,46;9,11;15,98
78,7;0,83;0,04;10,76;29,76;1,28;8,9;14,4
78,8;0,84;0,05;10,62;29,8;1,38;8,95;15,41
78,9;0,86;0,05;10,53;29,8;1,47;9,08;16,23
78,8;0,83;0,05;10,62;29,71;1,6;8,79;18,16
78,9;0,84;0,04;10,71;29,71;1,23;9,03;13,65
78,8;0,82;0,05;10,62;29,67;1,54;8,75;17,58
78,9;0,84;0,06;10,62;29,71;1,64;8,94;18,38
79;0,84;0,05;10,53;29,53;1,37;8,83;15,47
79,1;0,85;0,05;10,48;29,49;1,46;8,88;16,42
79;0,84;0,05;10,48;29,39;1,34;8,81;15,16
79,1;0,84;0,05;10,48;29,3;1,46;8,84;16,49
79;0,84;0,05;10,48;29,35;1,33;8,81;15,06
78,9;0,83;0,04;10,48;29,3;1,32;8,71;15,11
79;0,83;0,05;10,48;29,3;1,36;8,75;15,58
78,9;0,84;0,05;10,48;29,3;1,44;8,76;16,45
78,8;0,83;0,05;10,53;29,3;1,38;8,72;15,81
78,9;0,84;0,05;10,48;29,49;1,4;8,77;16,01
79;0,83;0,05;10,53;29,39;1,47;8,75;16,78
79,1;0,85;0,05;10,53;29,3;1,47;8,94;16,48
79;0,83;0,05;10,48;29,3;1,36;8,69;15,7
79,1;0,84;0,04;10,48;29,3;1,32;8,83;14,92
79;0,84;0,05;10,48;29,3;1,56;8,77;17,76
79,1;0,83;0,05;10,44;29,26;1,34;8,7;15,37
79,2;0,84;0,04;10,48;29,3;1,26;8,8;14,34
79,3;0,85;0,05;10,44;29,26;1,35;8,84;15,22
79,2;0,83;0,05;10,48;29,26;1,45;8,74;16,55
79,3;0,86;0,05;10,44;29,17;1,35;8,93;15,1
79,2;0,83;0,05;10,48;29,03;1,34;8,7;15,34
79,3;0,85;0,05;10,25;29,08;1,45;8,76;16,6
79,4;0,84;0,05;10,39;28,94;1,37;8,74;15,67
