62,6;0,7;0,14;19,75;39,22;5,39;13,83;38,96
62,8;0,71;0,13;19,71;39,3;5,14;14,01;36,67
63;0,72;0,14;19,61;39,16;5,46;14,19;38,49
62,8;0,72;0,13;19,63;39,16;5,17;14,11;36,63
63;0,71;0,14;19,6;39,12;5,33;13,92;38,29
63,2;0,72;0,13;19,52;39,16;5,21;14,07;37,04
63,4;0,71;0,14;19,49;39,14;5,33;13,93;38,28
63,6;0,72;0,13;19,48;39,14;5,26;13,98;37,64
63,4;0,71;0,14;19,46;39;5,4;13,85;38,98
63,6;0,75;0,13;19,4;39;5,19;14,49;35,81
63,8;0,73;0,13;19,32;39;5,23;14,18;36,91
63,6;0,73;0,13;19,29;38,95;5,26;14,13;37,2
63,8;0,73;0,14;19,22;38,95;5,56;14,05;39,54
63,6;0,73;0,15;19,21;38,91;5,75;13,99;41,08
63,8;0,72;0,14;19,23;38,78;5,52;13,83;39,92
64;0,71;0,15;19,19;38,82;5,73;13,69;41,9
63,8;0,71;0,15;19,21;38,75;5,71;13,7;41,72
63,6;0,71;0,14;19,2;38,83;5,62;13,65;41,18
63,4;0,71;0,15;19,24;38,79;5,91;13,69;43,12
63,2;0,71;0,15;19,24;38,83;5,63;13,68;41,18
63;0,7;0,15;19,26;38,79;5,7;13,39;42,56
63,2;0,71;0,15;19,26;38,89;5,77;13,65;42,22
63,4;0,71;0,15;19,27;38,87;5,84;13,65;42,74
63,2;0,71;0,15;19,29;38,78;5,66;13,61;41,55
63,4;0,7;0,15;19,27;38,71;5,81;13,5;43,03
63,6;0,72;0,16;19,27;38,84;6,05;13,87;43,62
63,8;0,71;0,16;19,28;38,84;6,08;13,75;44,21
64;0,71;0,16;19,19;38,86;6,16;13,71;44,96
63,8;0,72;0,15;19,21;38,78;5,92;13,77;43,03
63,6;0,7;0,16;19,22;38,76;6,07;13,48;45
63,8;0,7;0,15;19,21;38,72;5,96;13,43;44,37
64;0,72;0,15;19,17;38,81;5,94;13,74;43,24
64,2;0,72;0,15;19,12;38,7;5,71;13,77;41,43
64;0,71;0,16;19,11;38,7;6,12;13,57;45,07
63,8;0,7;0,16;19,13;38,56;5,98;13,43;44,55
64;0,72;0,15;19,1;38,7;5,93;13,69;43,34
64,2;0,72;0,16;19,13;38,69;6,08;13,79;44,05
64;0,71;0,15;19,06;38,61;5,74;13,49;42,58
64,2;0,71;0,15;19,01;38,6;5,75;13,47;42,71
64,4;0,72;0,16;18,97;38,66;6;13,65;43,96
64,6;0,72;0,15;18,95;38,62;5,77;13,64;42,29
64,8;0,72;0,15;18,93;38,68;5,93;13,66;43,41
65;0,73;0,16;18,91;38,62;6,05;13,83;43,76
64,8;0,72;0,16;18,88;38,56;6,04;13,66;44,25
65;0,72;0,15;18,83;38,47;5,66;13,62;41,58
65,2;0,73;0,15;18,71;38,45;5,74;13,59;42,23
65,4;0,72;0,15;18,66;38,36;5,79;13,42;43,14
65,6;0,72;0,15;18,57;38,36;5,86;13,45;43,59
65,8;0,73;0,15;18,52;38,31;5,62;13,52;41,56
65,6;0,73;0,15;18,5;38,17;5,73;13,48;42,49
65,8;0,72;0,15;18,46;38,1;5,68;13,37;42,46
66;0,73;0,15;18,41;38,09;5,69;13,49;42,17
65,8;0,72;0,15;18,43;37,99;5,74;13,24;43,36
66;0,73;0,15;18,36;38,04;5,52;13,32;41,41
66,2;0,72;0,15;18,28;37,92;5,74;13,21;43,48
66,4;0,73;0,14;18,23;37,84;5,34;13,34;40,01
66,2;0,73;0,15;18,18;37,73;5,54;13,24;41,86
66,4;0,73;0,14;18,16;37,78;5,38;13,26;40,57
66,6;0,72;0,14;18,14;37,72;5,43;13,14;41,35
